0.0,169.55291022229136,369.1,12.1
1000000.0,170.84637236874485,483.0999999999767,7.099999999976717
2000000.0,192.6108802619882,538.1000000000931,8.100000000093132
3000000.0,165.1142489894474,395.10000000009313,7.100000000093132
4000000.0,184.8382116109654,423.10000000009313,7.100000000093132
5000000.0,212.02053373784364,532.0999999996275,8.099999999627471
6000000.0,186.76860664951658,403.09999999962747,8.099999999627471
7000000.0,159.5544955769364,353.09999999962747,8.099999999627471
8000000.0,155.43847048979742,337.09999999962747,6.099999999627471
9000000.0,165.430790630459,338.09999999962747,8.099999999627471
