0.0,-1,72930,18.22921874062669
0.0,1,104914,26.223779719650466
0.0,2,595,0.14872322981863265
0.0,3,102068,25.512407766602013
0.0,4,90865,22.712161810874044
0.0,5,17879,4.4689455897938375
0.0,6,3561,0.890089783838909
0.0,7,3134,0.7833589953808314
0.0,8,2655,0.6636305465016298
0.0,9,988,0.24695554800135974
0.0,10,483,0.12072826891159592
1000000.0,-1,67104,16.778810450750502
1000000.0,1,97054,24.267564817106866
1000000.0,2,306,0.07651281589666269
1000000.0,3,100576,25.148212325564533
1000000.0,4,106983,26.75023066363616
1000000.0,5,17475,4.369481888216276
1000000.0,6,3499,0.8748965451713162
1000000.0,7,2986,0.7466250596974994
1000000.0,8,2500,0.6251047050380939
1000000.0,9,974,0.24354079308284135
1000000.0,10,476,0.11901993583925308
2000000.0,-1,70575,17.634007211015916
2000000.0,1,100388,25.083141564285732
2000000.0,2,502,0.12543069953850497
2000000.0,3,102319,25.565624992191815
2000000.0,4,98104,24.512456867580664
2000000.0,5,17684,4.418558746292673
2000000.0,6,3614,0.9030010918967271
2000000.0,7,3044,0.7605797796717314
2000000.0,8,2576,0.6436443864764717
2000000.0,9,949,0.23711899175705423
2000000.0,10,466,0.11643566929271577
3000000.0,-1,109428,27.364388384863915
3000000.0,1,85827,21.462544887119524
3000000.0,2,352,0.08802376641693258
3000000.0,3,75043,18.765816770528044
3000000.0,4,100886,25.22831164414392
3000000.0,5,17853,4.464455402958799
3000000.0,6,3170,0.792714032788853
3000000.0,7,3069,0.7674572134476308
3000000.0,8,2606,0.6516759525071769
3000000.0,9,884,0.22105968611525112
3000000.0,10,774,0.19355225910995968
4000000.0,-1,151217,37.83716833645271
4000000.0,1,97697,24.44551760031227
4000000.0,2,341,0.08532423208191127
4000000.0,3,63657,15.92810745348453
4000000.0,4,63613,15.91709787515138
4000000.0,5,13377,3.3471620309669414
4000000.0,6,2859,0.7153723739653499
4000000.0,7,2949,0.7378919660104291
4000000.0,8,2162,0.5409706444606808
4000000.0,9,899,0.2249457027614024
4000000.0,10,881,0.2204417843523866
5000000.0,-1,258212,64.53057562497033
5000000.0,1,11557,2.8882463343987963
5000000.0,2,39417,9.850826837673909
5000000.0,3,36185,9.043107520136752
5000000.0,4,37010,9.249285873159078
5000000.0,5,11697,2.923234176123797
5000000.0,6,1728,0.4318499321485784
5000000.0,7,1581,0.39511269833732776
5000000.0,8,1174,0.2933980441796476
5000000.0,9,437,0.10921204881303746
5000000.0,10,1141,0.2851509100587546
6000000.0,-1,222826,55.78138651139154
6000000.0,1,1394,0.34896849019809095
6000000.0,2,130197,32.59300611070362
6000000.0,3,14902,3.730508207268258
6000000.0,4,1272,0.3184274889038534
6000000.0,5,21718,5.436798902526642
6000000.0,6,1264,0.31642480029439524
6000000.0,7,1910,0.47814190550814467
6000000.0,8,1491,0.3732510895877716
6000000.0,9,454,0.1136525785867527
6000000.0,10,2035,0.509433915030929
7000000.0,-1,199857,49.987744239792704
7000000.0,1,303,0.07578561924104328
7000000.0,2,165653,41.432723379988595
7000000.0,3,3499,0.8751613258231369
7000000.0,4,422,0.10554960831590848
7000000.0,5,21371,5.345262273268436
7000000.0,6,1973,0.49348193651015976
7000000.0,7,2302,0.5757706121877282
7000000.0,8,1858,0.4647184176562984
7000000.0,9,518,0.1295608936200014
7000000.0,10,2056,0.5142416935959901
8000000.0,-1,211932,53.024889662833644
8000000.0,1,103,0.025770358583280792
8000000.0,2,139398,34.8770528717687
8000000.0,3,1149,0.28747710691446243
8000000.0,4,142,0.035528067173066724
8000000.0,5,38607,9.659380910919626
8000000.0,6,2387,0.5972218052261286
8000000.0,7,2314,0.5789573763272986
8000000.0,8,1663,0.41607870217471804
8000000.0,9,602,0.15061898900131104
8000000.0,10,1387,0.3470241490777714
9000000.0,-1,127199,31.815100786129307
9000000.0,1,46,0.011505551428564282
9000000.0,2,21957,5.491899841673607
9000000.0,3,66,0.016507965093157446
9000000.0,4,169,0.04227039546581225
9000000.0,5,238399,59.62852076126731
9000000.0,6,3588,0.897433011428014
9000000.0,7,4002,1.0009829742850926
9000000.0,8,2927,0.7321032398132098
9000000.0,9,1357,0.3394137671426463
9000000.0,10,97,0.024261706273276857
