0.0,-1,33282,8.319002579535685
0.0,1,111491,27.867733807914576
0.0,2,0,0.0
0.0,3,107026,26.751684696754584
0.0,4,106140,26.530224559579274
0.0,5,27627,6.905507008738428
0.0,6,3396,0.8488472075026496
0.0,7,4895,1.2235297646423642
0.0,8,4899,1.2245295846747586
0.0,9,1316,0.3289407906576816
0.0,10,0,0.0
1000000.0,-1,30430,7.608774469723678
1000000.0,1,106358,26.593954487376635
1000000.0,2,0,0.0
1000000.0,3,110091,27.527360832939518
1000000.0,4,111707,27.931428514276142
1000000.0,5,26912,6.729127128794072
1000000.0,6,3452,0.8631445767166
1000000.0,7,4816,1.204201703785384
1000000.0,8,4854,1.213703295301963
1000000.0,9,1313,0.3283049910860069
1000000.0,10,0,0.0
2000000.0,-1,39288,9.816576341571281
2000000.0,1,107638,26.894640711007167
2000000.0,2,0,0.0
2000000.0,3,105602,26.385921778217536
2000000.0,4,106676,26.65427351388358
2000000.0,5,26864,6.712291458968919
2000000.0,6,3327,0.8312907118816854
2000000.0,7,4783,1.1950897129336042
2000000.0,8,4754,1.1878437163467184
2000000.0,9,1289,0.3220720551895078
2000000.0,10,0,0.0
3000000.0,-1,72200,18.054874816200375
3000000.0,1,95052,23.76941774279055
3000000.0,2,0,0.0
3000000.0,3,100432,25.114780990867537
3000000.0,4,95967,23.99822952197093
3000000.0,5,22962,5.742050353595471
3000000.0,6,3105,0.7764596441039081
3000000.0,7,4558,1.1398077480919848
3000000.0,8,4434,1.1087993758314745
3000000.0,9,1182,0.2955798065477679
3000000.0,10,0,0.0
4000000.0,-1,136923,34.260556684315354
4000000.0,1,78807,19.71890544773953
4000000.0,2,4978,1.2455836577822705
4000000.0,3,76214,19.070090979151864
4000000.0,4,79297,19.84151211554052
4000000.0,5,13038,3.26233823426381
4000000.0,6,2460,0.6155355158988319
4000000.0,7,3578,0.8952788926365939
4000000.0,8,3419,0.8554942800236205
4000000.0,9,938,0.23470419264760342
4000000.0,10,0,0.0
5000000.0,-1,106586,26.639373967463705
5000000.0,1,518,0.12946536801405623
5000000.0,2,233955,58.47310844349136
5000000.0,3,538,0.13446403087174183
5000000.0,4,253,0.06323308514972245
5000000.0,5,44993,11.24524189779234
5000000.0,6,2748,0.6868162766459972
5000000.0,7,5217,1.3039012064272806
5000000.0,8,4171,1.0424711389703254
5000000.0,9,1128,0.2819245851734661
5000000.0,10,0,0.0
6000000.0,-1,130189,32.59100342209416
6000000.0,1,0,0.0
6000000.0,2,228105,57.10291065755777
6000000.0,3,0,0.0
6000000.0,4,0,0.0
6000000.0,5,28865,7.225950839001359
6000000.0,6,2602,0.6513744702262788
6000000.0,7,4841,1.211876944798392
6000000.0,8,3819,0.956033474940107
6000000.0,9,1042,0.2608501913819302
6000000.0,10,0,0.0
7000000.0,-1,63554,15.895971106420017
7000000.0,1,0,0.0
7000000.0,2,32874,8.22236451132032
7000000.0,3,0,0.0
7000000.0,4,0,0.0
7000000.0,5,288271,72.10163776975178
7000000.0,6,3219,0.8051284103528659
7000000.0,7,5894,1.4741928706492051
7000000.0,8,4675,1.1692995707982752
7000000.0,9,1247,0.31189659139795706
7000000.0,10,78,0.0195091693095755
8000000.0,-1,93034,23.276888742106262
8000000.0,1,0,0.0
8000000.0,2,0,0.0
8000000.0,3,0,0.0
8000000.0,4,0,0.0
8000000.0,5,20364,5.095025069805146
8000000.0,6,125641,31.435083716135747
8000000.0,7,111298,27.84649873399986
8000000.0,8,12796,3.201529208074379
8000000.0,9,34639,8.666596611322944
8000000.0,10,1912,0.4783779185556589
9000000.0,-1,89420,22.358465562162134
9000000.0,1,0,0.0
9000000.0,2,0,0.0
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,0,0.0
9000000.0,6,0,0.0
9000000.0,7,70,0.017502712920502678
9000000.0,8,102148,25.540958848621536
9000000.0,9,105918,26.48360495876861
9000000.0,10,102382,25.599467917527218
