10,2113009,30000000,7.043363333333333,4231917,60000000,7.053195
9,9350231,30000000,31.167436666666664,18698221,60000000,31.163701666666665
8,9533620,30000000,31.77873333333333,19048163,60000000,31.746938333333336
7,28191137,30000000,93.97045666666666,56397803,60000000,93.99633833333333
6,29336270,30000000,97.78756666666666,58693252,60000000,97.82208666666666
5,99866844,100000000,99.866844,199807875,200000000,99.9039375
4,99983309,100000000,99.98330899999999,199997374,200000000,99.998687
3,99993315,100000000,99.99331500000001,199948049,200000000,99.9740245
2,99968350,100000000,99.96835,199917682,200000000,99.95884099999999
1,99997877,100000000,99.997877,199959919,200000000,99.9799595
