0.0,-1,106172,26.538223119838428
0.0,1,77815,19.450248955188066
0.0,2,13959,3.4891219580475514
0.0,3,75143,18.78236917354876
0.0,4,75073,18.764872322981862
0.0,5,20798,5.198564258433482
0.0,6,11377,2.843738127137115
0.0,7,6304,1.5757163710532103
0.0,8,5090,1.2722709912215802
0.0,9,5030,1.2572736907356674
0.0,10,3311,0.8276010318142735
1000000.0,-1,119194,29.803492084924226
1000000.0,1,67756,16.941837757824434
1000000.0,2,14004,3.5015865157413866
1000000.0,3,71104,17.77897797881145
1000000.0,4,76524,19.134204979334037
1000000.0,5,20420,5.105855230751151
1000000.0,6,11224,2.8064700837390264
1000000.0,7,6299,1.5750138148139814
1000000.0,8,5010,1.2527098288963403
1000000.0,9,5022,1.2557103314805231
1000000.0,10,3376,0.8441413936834419
2000000.0,-1,169401,42.3268644074149
2000000.0,1,60590,15.13913562756577
2000000.0,2,12921,3.2284662723845075
2000000.0,3,58524,14.622920836237979
2000000.0,4,50256,12.557062223121726
2000000.0,5,19206,4.798848636128539
2000000.0,6,10488,2.620552144939921
2000000.0,7,6009,1.5014204651929808
2000000.0,8,4890,1.2218249417196998
2000000.0,9,4831,1.2070830865946565
2000000.0,10,3105,0.7758213586993187
3000000.0,-1,163450,40.87353585468077
3000000.0,1,53499,13.3783621577826
3000000.0,2,13328,3.3328998829684013
3000000.0,3,56030,14.011283046422534
3000000.0,4,64671,16.17211647144729
3000000.0,5,19431,4.859061946725616
3000000.0,6,10662,2.666219879367429
3000000.0,7,6031,1.5081572024446601
3000000.0,8,4842,1.2108269232692825
3000000.0,9,4840,1.2103267882328228
3000000.0,10,3108,0.7772098466585978
4000000.0,-1,168648,42.19871288020578
4000000.0,1,60917,15.242510984556565
4000000.0,2,13104,3.278852601763534
4000000.0,3,59176,14.806881987328977
4000000.0,4,49585,12.4070441283917
4000000.0,5,19191,4.801927677079059
4000000.0,6,10396,2.6012630988960392
4000000.0,7,6047,1.5130663677399336
4000000.0,8,4784,1.1970414260406554
4000000.0,9,4650,1.1635122556624264
4000000.0,10,3154,0.7891865923353317
5000000.0,-1,177954,44.473045616648214
5000000.0,1,53072,13.263390971637357
5000000.0,2,12883,3.2196311781655877
5000000.0,3,52954,13.233901219326283
5000000.0,4,59972,14.987791742369527
5000000.0,5,14676,3.667725465400773
5000000.0,6,10373,2.592349158667363
5000000.0,7,5983,1.4952304074334168
5000000.0,8,4539,1.134355811355554
5000000.0,9,4657,1.1638455636666258
5000000.0,10,3076,0.7687328653292981
6000000.0,-1,193356,48.403982346299905
6000000.0,1,55710,13.946222804114525
6000000.0,2,11061,2.7689673386521405
6000000.0,3,53544,13.403994863103716
6000000.0,4,46562,11.656148379199074
6000000.0,5,10778,2.6981222290925566
6000000.0,6,10366,2.5949837657054595
6000000.0,7,5854,1.4654673899710362
6000000.0,8,4615,1.1553009915811978
6000000.0,9,4589,1.1487922536004587
6000000.0,10,3028,0.7580176386799278
7000000.0,-1,194284,48.59383910437906
7000000.0,1,47584,11.901593749062059
7000000.0,2,9250,2.3135873860714535
7000000.0,3,55164,13.797484817864397
7000000.0,4,54199,13.556121377047212
7000000.0,5,10972,2.7442898162136204
7000000.0,6,10390,2.598721399057557
7000000.0,7,5875,1.4694406370994368
7000000.0,8,4501,1.1257791161846067
7000000.0,9,4606,1.1520414594859585
7000000.0,10,2987,0.7471011375346412
8000000.0,-1,233567,58.43791595360335
8000000.0,1,18960,4.743747560572852
8000000.0,2,50772,12.70303539796439
8000000.0,3,14040,3.5127750923229355
8000000.0,4,15537,3.887320983577026
8000000.0,5,30529,7.638284244553197
8000000.0,6,14873,3.721189739894517
8000000.0,7,7585,1.8977492218852894
8000000.0,8,5085,1.2722550815143963
8000000.0,9,5156,1.2900191151009297
8000000.0,10,3580,0.8957076090111187
9000000.0,-1,237864,59.475218658892125
9000000.0,1,2893,0.723362121128775
9000000.0,2,67705,16.928873975466196
9000000.0,3,2633,0.6583520445669079
9000000.0,4,6747,1.687011486780451
9000000.0,5,38468,9.618490866084244
9000000.0,6,17900,4.475693732528542
9000000.0,7,9661,2.4156244217853766
9000000.0,8,6123,1.53098730303197
9000000.0,9,6056,1.5142347063794888
9000000.0,10,3888,0.9721506833559203
