10,2026288,30000000,6.754293333333333,4058437,60000000,6.764061666666667
9,15630375,30000000,52.10125,31230468,60000000,52.050779999999996
8,15446323,30000000,51.487743333333334,30890021,60000000,51.48336833333333
7,27250880,30000000,90.83626666666666,54533398,60000000,90.88899666666667
6,29535082,30000000,98.45027333333334,59078823,60000000,98.464705
5,99840652,100000000,99.84065199999999,199682604,200000000,99.841302
4,99999929,100000000,99.999929,199941438,200000000,99.970719
3,99953030,100000000,99.95303,199999983,200000000,99.9999915
2,99778391,100000000,99.778391,199578355,200000000,99.78917750000001
1,99996807,100000000,99.996807,199894484,200000000,99.947242
