0.0,-1,71794,17.945269851426744
0.0,1,94702,23.67123917694815
0.0,2,514,0.12847687416265074
0.0,3,101087,25.267201903657345
0.0,4,103395,25.844098062348774
0.0,5,17829,4.45644783938891
0.0,6,3517,0.8790917634825731
0.0,7,3119,0.7796096702593533
0.0,8,2633,0.6581315363234618
0.0,9,978,0.24445599792037434
0.0,10,504,0.1259773240816653
1000000.0,-1,67323,16.83356962291184
1000000.0,1,105006,26.255897862892034
1000000.0,2,327,0.08176369541898268
1000000.0,3,101391,25.35199645940695
1000000.0,4,97641,24.414339401849812
1000000.0,5,17585,4.396986495237953
1000000.0,6,3566,0.8916493512663372
1000000.0,7,3010,0.752626064865865
1000000.0,8,2631,0.65786019158209
1000000.0,9,951,0.2377898297964909
1000000.0,10,502,0.12552102477164925
2000000.0,-1,70293,17.563546140757232
2000000.0,1,102404,25.58686325804993
2000000.0,2,493,0.12318194197705767
2000000.0,3,106098,26.50985330604841
2000000.0,4,92580,23.13221944875456
2000000.0,5,17675,4.416309988731227
2000000.0,6,3580,0.8945057855534818
2000000.0,7,3059,0.7643277089408101
2000000.0,8,2598,0.649141349404454
2000000.0,9,940,0.23487023419560693
2000000.0,10,501,0.12518083758723306
3000000.0,-1,74214,18.558510797915435
3000000.0,1,98148,24.543626779230394
3000000.0,2,356,0.08902403648985226
3000000.0,3,92923,23.23702399647905
3000000.0,4,105752,26.44514018785072
3000000.0,5,17890,4.473707901133306
3000000.0,6,3421,0.8554809798645634
3000000.0,7,3039,0.7599551879007331
3000000.0,8,2622,0.6556770327988557
3000000.0,9,961,0.2403148850189551
3000000.0,10,566,0.1415382153181359
4000000.0,-1,153881,38.50374826098706
4000000.0,1,74833,18.72454035010459
4000000.0,2,693,0.17340085874710998
4000000.0,3,55608,13.91410527158628
4000000.0,4,89961,22.50983355519302
4000000.0,5,14566,3.6446708636513767
4000000.0,6,2963,0.7413950136618859
4000000.0,7,3009,0.7529050273738153
4000000.0,8,2316,0.5795041686267053
4000000.0,9,853,0.21343568904947305
4000000.0,10,969,0.24246094101868626
5000000.0,-1,190091,47.50624158105058
5000000.0,1,23189,5.795236155435986
5000000.0,2,105811,26.443560862600247
5000000.0,3,41973,10.489604862310347
5000000.0,4,10136,2.5331197408900405
5000000.0,5,20781,5.193445277765976
5000000.0,6,2199,0.5495590282376874
5000000.0,7,1887,0.47158612382197185
5000000.0,8,1535,0.3836166931991133
5000000.0,9,501,0.1252064907444663
5000000.0,10,2036,0.5088231839435796
6000000.0,-1,131755,32.9830297173956
6000000.0,1,734,0.18374667991778962
6000000.0,2,226484,56.697115878066306
6000000.0,3,767,0.1920077704318047
6000000.0,4,289,0.0723471260166774
6000000.0,5,28835,7.218440756715891
6000000.0,6,1988,0.4976681194503621
6000000.0,7,2752,0.68892488165362
6000000.0,8,2081,0.5209493745353136
6000000.0,9,642,0.16071576090902034
6000000.0,10,3136,0.7850539349076134
7000000.0,-1,118313,29.592158314407772
7000000.0,1,52,0.013006112873050334
7000000.0,2,153814,38.47158164337238
7000000.0,3,34,0.008503996878532911
7000000.0,4,32,0.008003761768030975
7000000.0,5,115756,28.952607725631047
7000000.0,6,3743,0.936190009304373
7000000.0,7,3290,0.8228867567756846
7000000.0,8,2498,0.6247936530169179
7000000.0,9,943,0.23586085460166276
7000000.0,10,1337,0.33440717137054415
8000000.0,-1,24464,6.120835460013411
8000000.0,1,0,0.0
8000000.0,2,845,0.21141701944536184
8000000.0,3,2,0.0005003953122967144
8000000.0,4,0,0.0
8000000.0,5,242511,60.675683790194256
8000000.0,6,119465,29.889862991763493
8000000.0,7,5491,1.3738353299106294
8000000.0,8,3909,0.9780226378839283
8000000.0,9,2351,0.5882146896047877
8000000.0,10,646,0.16162768587183873
9000000.0,-1,80232,20.061109471968155
9000000.0,1,0,0.0
9000000.0,2,10183,2.546144652421125
9000000.0,3,1,0.0002500387560071811
9000000.0,4,0,0.0
9000000.0,5,6410,1.6027484260060307
9000000.0,6,5332,1.3332066470302897
9000000.0,7,119776,29.948642039516127
9000000.0,8,78642,19.66354784991674
9000000.0,9,97030,24.26126049537678
9000000.0,10,2332,0.5830903790087464
