Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,27.867733807914576,0.0,26.751684696754584,26.530224559579274,6.905507008738428,0.8488472075026496,1.2235297646423642,1.2245295846747586,0.3289407906576816,0.0,8.319002579535685
2,26.593954487376635,0.0,27.527360832939518,27.931428514276142,6.729127128794072,0.8631445767166,1.204201703785384,1.213703295301963,0.3283049910860069,0.0,7.608774469723678
3,26.894640711007167,0.0,26.385921778217536,26.65427351388358,6.712291458968919,0.8312907118816854,1.1950897129336042,1.1878437163467184,0.3220720551895078,0.0,9.816576341571281
4,23.76941774279055,0.0,25.114780990867537,23.99822952197093,5.742050353595471,0.7764596441039081,1.1398077480919848,1.1087993758314745,0.2955798065477679,0.0,18.054874816200375
5,19.71890544773953,1.2455836577822705,19.070090979151864,19.84151211554052,3.26233823426381,0.6155355158988319,0.8952788926365939,0.8554942800236205,0.23470419264760342,0.0,34.260556684315354
6,0.12946536801405623,58.47310844349136,0.13446403087174183,0.06323308514972245,11.24524189779234,0.6868162766459972,1.3039012064272806,1.0424711389703254,0.2819245851734661,0.0,26.639373967463705
7,0.0,57.10291065755777,0.0,0.0,7.225950839001359,0.6513744702262788,1.211876944798392,0.956033474940107,0.2608501913819302,0.0,32.59100342209416
8,0.0,8.22236451132032,0.0,0.0,72.10163776975178,0.8051284103528659,1.4741928706492051,1.1692995707982752,0.31189659139795706,0.0195091693095755,15.895971106420017
9,0.0,0.0,0.0,0.0,5.095025069805146,31.435083716135747,27.84649873399986,3.201529208074379,8.666596611322944,0.4783779185556589,23.276888742106262
10,0.0,0.0,0.0,0.0,0.0,0.0,0.017502712920502678,25.540958848621536,26.48360495876861,25.599467917527218,22.358465562162134
