0.0,371.4789011521567,878.1,13.1
1000000.0,370.92067873160204,914.0999999999767,11.099999999976717
2000000.0,304.93606954691626,670.1000000000931,8.100000000093132
3000000.0,294.9243319932498,690.1000000000931,7.100000000093132
4000000.0,313.9467020024865,705.1000000000931,7.100000000093132
5000000.0,285.3936518732408,634.2999999998137,8.099999999627471
6000000.0,306.0775544242827,741.0999999996275,8.099999999627471
7000000.0,301.27014524703924,670.2000000001863,8.099999999627471
8000000.0,285.5791267432263,616.0999999996275,8.099999999627471
9000000.0,313.65927745528245,658.0999999996275,8.099999999627471
