1,2,1193.0,48807.0,2.386
1,3,50000.0,0.0,100.0
1,4,50000.0,0.0,100.0
1,5,50000.0,0.0,100.0
1,6,7852.0,42148.0,15.704
1,7,8442.0,41558.0,16.884
1,8,9835.0,40165.0,19.67
1,9,2416.0,47584.0,4.832
1,10,0,50000.0,0.0
2,1,1193.0,48807.0,2.386
2,3,1326.0,48674.0,2.6519999999999997
2,4,661.0,49339.0,1.322
2,5,49997.0,0.0,100.0
2,6,6305.0,43695.0,12.61
2,7,10440.0,39560.0,20.880000000000003
2,8,8116.0,41884.0,16.232
2,9,2090.0,47910.0,4.18
2,10,9.0,49991.0,0.018000000000000002
3,1,50000.0,0.0,100.0
3,2,1326.0,48674.0,2.6519999999999997
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,9244.0,40756.0,18.488
3,7,10284.0,39716.0,20.568
3,8,11475.0,38525.0,22.95
3,9,3146.0,46854.0,6.292000000000001
3,10,0,50000.0,0.0
4,1,50000.0,0.0,100.0
4,2,661.0,49339.0,1.322
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,6840.0,43160.0,13.68
4,7,9641.0,40359.0,19.282
4,8,9037.0,40963.0,18.074
4,9,2194.0,47806.0,4.388
4,10,0,50000.0,0.0
5,1,50000.0,0.0,100.0
5,2,49997.0,0.0,100.0
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,14206.0,35794.0,28.412
5,7,21303.0,28697.0,42.606
5,8,19173.0,30827.0,38.346000000000004
5,9,4940.0,45060.0,9.879999999999999
5,10,274.0,49726.0,0.5479999999999999
6,1,7852.0,42148.0,15.704
6,2,6305.0,43695.0,12.61
6,3,9244.0,40756.0,18.488
6,4,6840.0,43160.0,13.68
6,5,14206.0,35794.0,28.412
6,7,7986.0,42014.0,15.972
6,8,5777.0,44223.0,11.554
6,9,1917.0,48083.0,3.834
6,10,970.0,49030.0,1.94
7,1,8442.0,41558.0,16.884
7,2,10440.0,39560.0,20.880000000000003
7,3,10284.0,39716.0,20.568
7,4,9641.0,40359.0,19.282
7,5,21303.0,28697.0,42.606
7,6,7986.0,42014.0,15.972
7,8,9340.0,40660.0,18.68
7,9,5939.0,44061.0,11.878
7,10,1354.0,48646.0,2.708
8,1,9835.0,40165.0,19.67
8,2,8116.0,41884.0,16.232
8,3,11475.0,38525.0,22.95
8,4,9037.0,40963.0,18.074
8,5,19173.0,30827.0,38.346000000000004
8,6,5777.0,44223.0,11.554
8,7,9340.0,40660.0,18.68
8,9,16611.0,33389.0,33.222
8,10,4302.0,45698.0,8.604000000000001
9,1,2416.0,47584.0,4.832
9,2,2090.0,47910.0,4.18
9,3,3146.0,46854.0,6.292000000000001
9,4,2194.0,47806.0,4.388
9,5,4940.0,45060.0,9.879999999999999
9,6,1917.0,48083.0,3.834
9,7,5939.0,44061.0,11.878
9,8,16611.0,33389.0,33.222
9,10,5903.0,44097.0,11.806
10,1,0,50000.0,0.0
10,2,9.0,49991.0,0.018000000000000002
10,3,0,50000.0,0.0
10,4,0,50000.0,0.0
10,5,274.0,49726.0,0.5479999999999999
10,6,970.0,49030.0,1.94
10,7,1354.0,48646.0,2.708
10,8,4302.0,45698.0,8.604000000000001
10,9,5903.0,44097.0,11.806
