Lattice,Lattice,Lattice,Diktyo,Diktyo,Diktyo,TanGo,TanGo,TanGo,Delay-first,Delay-first,Delay-first
cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization
6.754293333333333,6.764061666666667,8.612,94.5223,94.53736833333333,7.7700000000000005,69.58031333333334,69.56317,2.386,21.726309999999998,21.73363,99.998
52.10125,52.050779999999996,88.53999999999999,99.50887333333334,99.45880833333334,100.0,99.99118333333334,99.99109166666666,100.0,32.968293333333335,32.977325,100.0
51.487743333333334,51.48336833333333,53.33599999999999,99.69351666666667,99.65825166666666,87.548,99.98017999999999,99.99197166666667,100.0,32.982099999999996,32.992955,100.0
90.83626666666666,90.88899666666667,73.424,99.91534666666666,99.95514666666668,100.0,99.95484333333333,99.95219833333333,100.0,43.74656,43.78867833333333,100.0
98.45027333333334,98.464705,13.059999999999999,99.36198333333334,99.37233333333333,27.688000000000002,99.94360666666667,99.999835,15.704,78.74691666666666,78.71244,86.19
99.84065199999999,99.841302,9.178,99.98042000000001,99.946992,16.74,99.999971,99.968928,16.884,40.904347,40.8921485,43.09
99.999929,99.970719,10.74,99.99999899999999,99.976831,15.522,99.99046299999999,99.989021,19.67,99.825919,99.8349485,35.046
99.95303,99.9999915,4.048,99.999984,99.9992245,6.548,99.99996399999999,99.983852,4.832,99.707615,99.673911,36.58
99.778391,99.78917750000001,0.69,99.98276200000001,99.9997515,1.214,99.99996300000001,99.9892665,0.0,43.802981,43.795275000000004,24.6
99.996807,99.947242,8.612,100.0,99.9859355,7.7700000000000005,99.99990100000001,99.981714,2.386,99.767554,99.740633,99.998
,,5.158,,,11.498,,,2.6519999999999997,,,99.998
,,7.2700000000000005,,,6.8839999999999995,,,1.322,,,100.0
,,99.908,,,100.0,,,100.0,,,99.752
,,13.77,,,82.76,,,12.61,,,56.77799999999999
,,11.088000000000001,,,17.644000000000002,,,20.880000000000003,,,29.554000000000002
,,8.959999999999999,,,12.845999999999998,,,16.232,,,18.676000000000002
,,2.198,,,4.146,,,4.18,,,19.056
,,12.662,,,15.636,,,0.018000000000000002,,,15.129999999999999
,,88.53999999999999,,,100.0,,,100.0,,,100.0
,,5.158,,,11.498,,,2.6519999999999997,,,99.998
,,99.998,,,100.0,,,100.0,,,100.0
,,99.14,,,100.0,,,100.0,,,100.0
,,29.958000000000002,,,34.648,,,18.488,,,90.498
,,13.594000000000001,,,20.708,,,20.568,,,44.366
,,13.900000000000002,,,18.224,,,22.95,,,36.33
,,5.686,,,7.55,,,6.292000000000001,,,38.062000000000005
,,1.872,,,1.224,,,0.0,,,25.563999999999997
,,53.33599999999999,,,87.548,,,100.0,,,100.0
,,7.2700000000000005,,,6.8839999999999995,,,1.322,,,100.0
,,99.998,,,100.0,,,100.0,,,100.0
,,91.96600000000001,,,100.0,,,100.0,,,100.0
,,9.706,,,24.186,,,13.68,,,84.152
,,13.388,,,18.029999999999998,,,19.282,,,47.705999999999996
,,9.751999999999999,,,14.027999999999999,,,18.074,,,33.666000000000004
,,2.706,,,4.2700000000000005,,,4.388,,,36.76
,,7.79,,,5.702,,,0.0,,,29.59
,,73.424,,,100.0,,,100.0,,,100.0
,,99.908,,,100.0,,,100.0,,,99.752
,,99.14,,,100.0,,,100.0,,,100.0
,,91.96600000000001,,,100.0,,,100.0,,,100.0
,,32.83,,,46.918,,,28.412,,,60.885999999999996
,,29.48,,,34.198,,,42.606,,,32.92
,,24.672,,,26.578000000000003,,,38.346000000000004,,,23.990000000000002
,,10.378,,,8.9,,,9.879999999999999,,,23.628
,,7.968,,,6.944,,,0.5479999999999999,,,14.863999999999999
,,13.059999999999999,,,27.688000000000002,,,15.704,,,86.19
,,13.77,,,82.76,,,12.61,,,56.77799999999999
,,29.958000000000002,,,34.648,,,18.488,,,90.498
,,9.706,,,24.186,,,13.68,,,84.152
,,32.83,,,46.918,,,28.412,,,60.885999999999996
,,8.404,,,10.328,,,15.972,,,16.792
,,10.546,,,8.347999999999999,,,11.554,,,12.872
,,6.2780000000000005,,,4.682,,,3.834,,,12.156
,,1.5779999999999998,,,1.87,,,1.94,,,7.544
,,9.178,,,16.74,,,16.884,,,43.09
,,11.088000000000001,,,17.644000000000002,,,20.880000000000003,,,29.554000000000002
,,13.594000000000001,,,20.708,,,20.568,,,44.366
,,13.388,,,18.029999999999998,,,19.282,,,47.705999999999996
,,29.48,,,34.198,,,42.606,,,32.92
,,8.404,,,10.328,,,15.972,,,16.792
,,10.236,,,17.419999999999998,,,18.68,,,8.469999999999999
,,7.898,,,13.791999999999998,,,11.878,,,8.437999999999999
,,3.402,,,6.632000000000001,,,2.708,,,4.072
,,10.74,,,15.522,,,19.67,,,35.046
,,8.959999999999999,,,12.845999999999998,,,16.232,,,18.676000000000002
,,13.900000000000002,,,18.224,,,22.95,,,36.33
,,9.751999999999999,,,14.027999999999999,,,18.074,,,33.666000000000004
,,24.672,,,26.578000000000003,,,38.346000000000004,,,23.990000000000002
,,10.546,,,8.347999999999999,,,11.554,,,12.872
,,10.236,,,17.419999999999998,,,18.68,,,8.469999999999999
,,13.41,,,34.256,,,33.222,,,6.0920000000000005
,,1.9959999999999998,,,13.234000000000002,,,8.604000000000001,,,2.632
,,4.048,,,6.548,,,4.832,,,36.58
,,2.198,,,4.146,,,4.18,,,19.056
,,5.686,,,7.55,,,6.292000000000001,,,38.062000000000005
,,2.706,,,4.2700000000000005,,,4.388,,,36.76
,,10.378,,,8.9,,,9.879999999999999,,,23.628
,,6.2780000000000005,,,4.682,,,3.834,,,12.156
,,7.898,,,13.791999999999998,,,11.878,,,8.437999999999999
,,13.41,,,34.256,,,33.222,,,6.0920000000000005
,,1.68,,,10.852,,,11.806,,,2.8320000000000003
,,0.69,,,1.214,,,0.0,,,24.6
,,12.662,,,15.636,,,0.018000000000000002,,,15.129999999999999
,,1.872,,,1.224,,,0.0,,,25.563999999999997
,,7.79,,,5.702,,,0.0,,,29.59
,,7.968,,,6.944,,,0.5479999999999999,,,14.863999999999999
,,1.5779999999999998,,,1.87,,,1.94,,,7.544
,,3.402,,,6.632000000000001,,,2.708,,,4.072
,,1.9959999999999998,,,13.234000000000002,,,8.604000000000001,,,2.632
,,1.68,,,10.852,,,11.806,,,2.8320000000000003
