Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,25.868593653142437,0.13997480453518366,24.53058449479094,24.0059289327921,4.412205802955468,0.8655941930452519,0.7723609750244955,0.6578815813153632,0.23795716770981223,0.12522745905736968,18.383690935631584
2,23.154378358375027,0.07101189449232746,27.3350786256698,25.987102839725658,4.406488086754531,0.9036513616030685,0.7433745152313013,0.6451080555993128,0.23954012297059757,0.13152202994001497,16.382744109638363
3,25.61209931512839,0.08795140684771664,24.29132904070501,26.00962967960202,4.448792042396576,0.9012520582378235,0.768075638209889,0.6476421776968225,0.23636940590323843,0.1279293190512242,16.868929916221287
4,25.97176237584148,0.0837726186070239,24.07099916977584,23.485090974563132,4.379432446760625,0.8462284816900564,0.7614555930101128,0.6529262900983266,0.24006481750072517,0.16329408940413911,19.344973142748543
5,22.947214076246333,0.13336602844474693,23.665338844794974,24.257854333269947,4.154864732317116,0.8302222933952539,0.7223784692682634,0.6062774613914105,0.21994134897360706,0.1683965049593146,22.294145906939036
6,1.3495310379643073,42.95782215680051,0.6915097003791183,0.9704127815584085,6.568717370713677,0.3573758119053629,0.5463101572203659,0.4473445477696501,0.132453972244645,0.6577714244300106,45.32075103901394
7,0.011515459504384637,50.58491024199988,0.31141807877074973,0.13418013683369923,6.078159929705629,0.48815534855543563,0.6408603550266232,0.483899635260337,0.14995130963318254,0.671651692397043,40.44529781231303
8,0.0027512931077606473,28.88682680860004,0.04176963172691165,0.017007993757065822,27.245805528598442,0.8514001580742949,0.7230898522305484,0.5405040368973417,0.20184486708753113,0.2943883625303893,41.19461146738968
9,0.003002371873780286,1.945787171865774,0.01976561483572022,0.005504348435263859,62.469100589465675,7.3610652415408175,1.1596661362476355,0.7853704426496932,0.4150779115501246,0.06279961169323765,25.772860559842275
10,0.0002500387560071811,0.0450069760812926,0.00225034880406463,0.0002500387560071811,0.8368797163560352,23.433882251749022,28.395651325955523,6.447749401157179,9.673749431161829,0.3813091029109512,30.783021368312085
