Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,26.223779719650466,0.14872322981863265,25.512407766602013,22.712161810874044,4.4689455897938375,0.890089783838909,0.7833589953808314,0.6636305465016298,0.24695554800135974,0.12072826891159592,18.22921874062669
2,24.267564817106866,0.07651281589666269,25.148212325564533,26.75023066363616,4.369481888216276,0.8748965451713162,0.7466250596974994,0.6251047050380939,0.24354079308284135,0.11901993583925308,16.778810450750502
3,25.083141564285732,0.12543069953850497,25.565624992191815,24.512456867580664,4.418558746292673,0.9030010918967271,0.7605797796717314,0.6436443864764717,0.23711899175705423,0.11643566929271577,17.634007211015916
4,21.462544887119524,0.08802376641693258,18.765816770528044,25.22831164414392,4.464455402958799,0.792714032788853,0.7674572134476308,0.6516759525071769,0.22105968611525112,0.19355225910995968,27.364388384863915
5,24.44551760031227,0.08532423208191127,15.92810745348453,15.91709787515138,3.3471620309669414,0.7153723739653499,0.7378919660104291,0.5409706444606808,0.2249457027614024,0.2204417843523866,37.83716833645271
6,2.8882463343987963,9.850826837673909,9.043107520136752,9.249285873159078,2.923234176123797,0.4318499321485784,0.39511269833732776,0.2933980441796476,0.10921204881303746,0.2851509100587546,64.53057562497033
7,0.34896849019809095,32.59300611070362,3.730508207268258,0.3184274889038534,5.436798902526642,0.31642480029439524,0.47814190550814467,0.3732510895877716,0.1136525785867527,0.509433915030929,55.78138651139154
8,0.07578561924104328,41.432723379988595,0.8751613258231369,0.10554960831590848,5.345262273268436,0.49348193651015976,0.5757706121877282,0.4647184176562984,0.1295608936200014,0.5142416935959901,49.987744239792704
9,0.025770358583280792,34.8770528717687,0.28747710691446243,0.035528067173066724,9.659380910919626,0.5972218052261286,0.5789573763272986,0.41607870217471804,0.15061898900131104,0.3470241490777714,53.024889662833644
10,0.011505551428564282,5.491899841673607,0.016507965093157446,0.04227039546581225,59.62852076126731,0.897433011428014,1.0009829742850926,0.7321032398132098,0.3394137671426463,0.024261706273276857,31.815100786129307
