0.0,207.85287728571097,431.432,13.2
100000.0,209.68463135799334,539.1539999999804,7.199999999953434
200000.0,230.72141987837102,567.4799999999814,8.199999999953434
300000.0,203.80990633929972,451.49599999981,7.2000000001862645
400000.0,222.63298795994334,490.86799999978393,7.2000000001862645
500000.0,251.59941311232882,598.4390000002459,8.200000000186265
600000.0,228.92035193031748,466.7740000002086,8.200000000186265
700000.0,187.59516115835044,408.4539999999106,8.200000000186265
800000.0,175.2089953424373,370.4189999997616,6.2000000001862645
900000.0,181.80729845545412,375.33799999952316,8.199999999254942
