10,2390952,30000000,7.9698400000000005,4776937,60000000,7.961561666666666
9,21213761,30000000,70.71253666666667,42426270,60000000,70.71045000000001
8,20305626,30000000,67.68542,40599224,60000000,67.66537333333333
7,29685723,30000000,98.95241,59422544,60000000,99.03757333333333
6,29835834,30000000,99.45277999999999,59655377,60000000,99.42562833333334
5,99948375,100000000,99.948375,199951185,200000000,99.9755925
4,99999975,100000000,99.99997499999999,199990447,200000000,99.9952235
3,99970472,100000000,99.970472,199999784,200000000,99.999892
2,99953967,100000000,99.953967,199854277,200000000,99.9271385
1,99999726,100000000,99.999726,199890490,200000000,99.945245
