0.0,738.6125431170113,1581.1,30.1
1000000.0,626.4033471914521,1362.0999999999767,17.099999999976717
2000000.0,691.2671147559266,1602.1000000000931,18.100000000093132
3000000.0,799.7815314732466,1837.2000000001863,19.100000000093132
4000000.0,640.5146469664312,1568.3000000002794,20.100000000093132
5000000.0,637.5157662670072,1391.0999999996275,18.09999999962747
6000000.0,673.8276849117552,1460.0999999996275,17.09999999962747
7000000.0,729.4327448052715,1576.0999999996275,17.09999999962747
8000000.0,603.5094691745206,1281.0999999996275,16.09999999962747
9000000.0,556.555850368549,1479.2999999988824,16.09999999962747
