1,2,3036.0,46964.0,6.072
1,3,49978.0,22.0,99.956
1,4,27572.0,22428.0,55.144000000000005
1,5,38961.0,11039.0,77.922
1,6,7317.0,42683.0,14.634
1,7,4726.0,45274.0,9.452
1,8,5495.0,44505.0,10.99
1,9,2012.0,47988.0,4.024
1,10,432.0,49568.0,0.864
2,1,3036.0,46964.0,6.072
2,3,8698.0,41302.0,17.396
2,4,2442.0,47558.0,4.884
2,5,49945.0,55.0,99.89
2,6,6287.0,43713.0,12.574
2,7,5857.0,44143.0,11.713999999999999
2,8,4464.0,45536.0,8.927999999999999
2,9,1265.0,48735.0,2.53
2,10,7343.0,42657.0,14.686
3,1,49978.0,22.0,99.956
3,2,8698.0,41302.0,17.396
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,15171.0,34829.0,30.342000000000002
3,7,8853.0,41147.0,17.706
3,8,8036.0,41964.0,16.072
3,9,3431.0,46569.0,6.862
3,10,2707.0,47293.0,5.414
4,1,27572.0,22428.0,55.144000000000005
4,2,2442.0,47558.0,4.884
4,3,50000.0,0.0,100.0
4,5,39263.0,10737.0,78.526
4,6,4812.0,45188.0,9.624
4,7,6097.0,43903.0,12.194
4,8,4765.0,45235.0,9.53
4,9,1248.0,48752.0,2.496
4,10,3270.0,46730.0,6.54
5,1,38961.0,11039.0,77.922
5,2,49945.0,55.0,99.89
5,3,50000.0,0.0,100.0
5,4,39263.0,10737.0,78.526
5,6,20796.0,29204.0,41.592
5,7,15306.0,34694.0,30.612000000000002
5,8,9817.0,40183.0,19.634
5,9,4993.0,45007.0,9.986
5,10,4992.0,45008.0,9.984
6,1,7317.0,42683.0,14.634
6,2,6287.0,43713.0,12.574
6,3,15171.0,34829.0,30.342000000000002
6,4,4812.0,45188.0,9.624
6,5,20796.0,29204.0,41.592
6,7,7528.0,42472.0,15.056
6,8,6331.0,43669.0,12.662
6,9,3245.0,46755.0,6.49
6,10,850.0,49150.0,1.7000000000000002
7,1,4726.0,45274.0,9.452
7,2,5857.0,44143.0,11.713999999999999
7,3,8853.0,41147.0,17.706
7,4,6097.0,43903.0,12.194
7,5,15306.0,34694.0,30.612000000000002
7,6,7528.0,42472.0,15.056
7,8,6097.0,43903.0,12.194
7,9,4649.0,45351.0,9.298
7,10,2701.0,47299.0,5.402
8,1,5495.0,44505.0,10.99
8,2,4464.0,45536.0,8.927999999999999
8,3,8036.0,41964.0,16.072
8,4,4765.0,45235.0,9.53
8,5,9817.0,40183.0,19.634
8,6,6331.0,43669.0,12.662
8,7,6097.0,43903.0,12.194
8,9,12385.0,37615.0,24.77
8,10,1139.0,48861.0,2.278
9,1,2012.0,47988.0,4.024
9,2,1265.0,48735.0,2.53
9,3,3431.0,46569.0,6.862
9,4,1248.0,48752.0,2.496
9,5,4993.0,45007.0,9.986
9,6,3245.0,46755.0,6.49
9,7,4649.0,45351.0,9.298
9,8,12385.0,37615.0,24.77
9,10,1214.0,48786.0,2.428
10,1,432.0,49568.0,0.864
10,2,7343.0,42657.0,14.686
10,3,2707.0,47293.0,5.414
10,4,3270.0,46730.0,6.54
10,5,4992.0,45008.0,9.984
10,6,850.0,49150.0,1.7000000000000002
10,7,2701.0,47299.0,5.402
10,8,1139.0,48861.0,2.278
10,9,1214.0,48786.0,2.428
