10,20874094,30000000,69.58031333333334,41737902,60000000,69.56317
9,29997355,30000000,99.99118333333334,59994655,60000000,99.99109166666666
8,29994054,30000000,99.98017999999999,59995183,60000000,99.99197166666667
7,29986453,30000000,99.95484333333333,59971319,60000000,99.95219833333333
6,29983082,30000000,99.94360666666667,59999901,60000000,99.999835
5,99999971,100000000,99.999971,199937856,200000000,99.968928
4,99990463,100000000,99.99046299999999,199978042,200000000,99.989021
3,99999964,100000000,99.99996399999999,199967704,200000000,99.983852
2,99999963,100000000,99.99996300000001,199978533,200000000,99.9892665
1,99999901,100000000,99.99990100000001,199963428,200000000,99.981714
