Times,Lattice,Diktyo,TanGo,Delay-first
1,431.432,1613.948,3421.278,673.714
2,539.1539999999804,1408.920000000042,3540.569999999949,618.4150000000373
3,567.4799999999814,1641.2450000001118,3452.6319999999832,616.2600000000093
4,451.49599999981,1900.1019999999553,3487.9580000001006,620.847000000067
5,490.86799999978393,1603.0580000001937,3618.2859999998473,676.6340000000782
6,598.4390000002459,1459.7929999995977,3468.7249999996275,633.1419999999925
7,466.7740000002086,1517.3159999996424,4174.595999999903,639.4199999999255
8,408.4539999999106,1605.0240000002086,3687.097000000067,621.1279999995604
9,370.4189999997616,1307.8890000004321,3342.0089999996126,620.5710000004619
10,375.33799999952316,1515.125,3199.644999999553,706.2980000004172
