Times,Lattice,Diktyo,TanGo,Delay-first
1,82.3379291727489,90.8793917094923,91.68099742046432,73.46177688016157
2,83.11292141433691,91.14951754418865,92.39122553027632,70.19650791507578
3,83.20402977355012,91.41424363039421,90.18342365842872,57.6731355925851
4,82.03689996299,90.48718153901554,81.94512518379963,59.12646414531923
5,76.38520512846176,73.297518841392,65.73944331568464,57.80128711979422
6,43.84001559458088,77.68600411357053,73.36062603253629,55.52695438335179
7,58.80369395914015,77.94914672948433,67.40899657790584,51.59601765370009
8,77.58146328774525,85.04822266465239,84.10402889357998,51.40616089562094
9,70.32855956205402,76.07935268862401,76.72311125789373,41.56208404639665
10,79.56099208284867,56.199960993954065,77.64153443783786,40.524781341107875
