1,2,49999.0,1.0,99.998
1,3,50000.0,0.0,100.0
1,4,50000.0,0.0,100.0
1,5,50000.0,0.0,100.0
1,6,43095.0,6905.0,86.19
1,7,21545.0,28455.0,43.09
1,8,17523.0,32477.0,35.046
1,9,18290.0,31710.0,36.58
1,10,12300.0,37700.0,24.6
2,1,49999.0,1.0,99.998
2,3,49999.0,1.0,99.998
2,4,50000.0,0.0,100.0
2,5,49876.0,124.0,99.752
2,6,28389.0,21611.0,56.77799999999999
2,7,14777.0,35223.0,29.554000000000002
2,8,9338.0,40662.0,18.676000000000002
2,9,9528.0,40472.0,19.056
2,10,7565.0,42435.0,15.129999999999999
3,1,50000.0,0.0,100.0
3,2,49999.0,1.0,99.998
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,45249.0,4751.0,90.498
3,7,22183.0,27817.0,44.366
3,8,18165.0,31835.0,36.33
3,9,19031.0,30969.0,38.062000000000005
3,10,12782.0,37218.0,25.563999999999997
4,1,50000.0,0.0,100.0
4,2,50000.0,0.0,100.0
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,42076.0,7924.0,84.152
4,7,23853.0,26147.0,47.705999999999996
4,8,16833.0,33167.0,33.666000000000004
4,9,18380.0,31620.0,36.76
4,10,14795.0,35205.0,29.59
5,1,50000.0,0.0,100.0
5,2,49876.0,124.0,99.752
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,30443.0,19557.0,60.885999999999996
5,7,16460.0,33540.0,32.92
5,8,11995.0,38005.0,23.990000000000002
5,9,11814.0,38186.0,23.628
5,10,7432.0,42568.0,14.863999999999999
6,1,43095.0,6905.0,86.19
6,2,28389.0,21611.0,56.77799999999999
6,3,45249.0,4751.0,90.498
6,4,42076.0,7924.0,84.152
6,5,30443.0,19557.0,60.885999999999996
6,7,8396.0,41604.0,16.792
6,8,6436.0,43564.0,12.872
6,9,6078.0,43922.0,12.156
6,10,3772.0,46228.0,7.544
7,1,21545.0,28455.0,43.09
7,2,14777.0,35223.0,29.554000000000002
7,3,22183.0,27817.0,44.366
7,4,23853.0,26147.0,47.705999999999996
7,5,16460.0,33540.0,32.92
7,6,8396.0,41604.0,16.792
7,8,4235.0,45765.0,8.469999999999999
7,9,4219.0,45781.0,8.437999999999999
7,10,2036.0,47964.0,4.072
8,1,17523.0,32477.0,35.046
8,2,9338.0,40662.0,18.676000000000002
8,3,18165.0,31835.0,36.33
8,4,16833.0,33167.0,33.666000000000004
8,5,11995.0,38005.0,23.990000000000002
8,6,6436.0,43564.0,12.872
8,7,4235.0,45765.0,8.469999999999999
8,9,3046.0,46954.0,6.0920000000000005
8,10,1316.0,48684.0,2.632
9,1,18290.0,31710.0,36.58
9,2,9528.0,40472.0,19.056
9,3,19031.0,30969.0,38.062000000000005
9,4,18380.0,31620.0,36.76
9,5,11814.0,38186.0,23.628
9,6,6078.0,43922.0,12.156
9,7,4219.0,45781.0,8.437999999999999
9,8,3046.0,46954.0,6.0920000000000005
9,10,1416.0,48584.0,2.8320000000000003
10,1,12300.0,37700.0,24.6
10,2,7565.0,42435.0,15.129999999999999
10,3,12782.0,37218.0,25.563999999999997
10,4,14795.0,35205.0,29.59
10,5,7432.0,42568.0,14.863999999999999
10,6,3772.0,46228.0,7.544
10,7,2036.0,47964.0,4.072
10,8,1316.0,48684.0,2.632
10,9,1416.0,48584.0,2.8320000000000003
