10,1844068,30000000,6.146893333333334,3687468,60000000,6.14578
9,1598631,30000000,5.3287700000000005,3195029,60000000,5.325048333333333
8,4351532,30000000,14.505106666666666,8695372,60000000,14.492286666666669
7,5477722,30000000,18.259073333333333,10963015,60000000,18.27169166666667
6,5408313,30000000,18.02771,10821479,60000000,18.035798333333332
5,83149281,100000000,83.149281,166349861,200000000,83.1749305
4,99980144,100000000,99.98014400000001,199875896,200000000,99.937948
3,99964451,100000000,99.964451,199877105,200000000,99.9385525
2,99760179,100000000,99.76017900000001,199497264,200000000,99.748632
1,99969802,100000000,99.969802,199910598,200000000,99.955299
