Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,82.3379291727489,82.05473014857326,81.61630906436841,81.77078125937331
2,83.11292141433691,83.16643037708816,83.61725589036163,83.2211895492495
3,83.20402977355012,82.43645385924276,83.13107008377871,82.36599278898409
4,82.03689996299,81.44148920208455,80.65502685725146,72.63561161513609
5,76.38520512846176,61.49625173901294,77.70585409306096,62.162831663547294
6,43.84001559458088,52.49375841894941,54.67924896098606,35.46942437502968
7,58.80369395914015,67.01697028260439,59.55470218768697,44.218613488608455
8,77.58146328774525,70.40784168559223,58.80538853261032,50.0122557602073
9,70.32855956205402,93.87916453998659,74.22713944015773,46.975110337166356
10,79.56099208284867,79.93889052803185,69.21697863168791,68.1848992138707
