0.0,275.4612173859536,607.3000000000001,8.1
1000000.0,238.42095241626762,540.2999999999302,5.099999999976717
2000000.0,250.16379927351105,553.1999999999534,5.100000000093132
3000000.0,244.7494739774865,552.3999999999069,5.100000000093132
4000000.0,262.91969130978856,613.3000000002794,5.100000000093132
5000000.0,247.51960618718496,561.2999999998137,5.099999999627471
6000000.0,255.24631712069913,572.2999999998137,5.099999999627471
7000000.0,243.27622870505945,556.2999999998137,5.099999999627471
8000000.0,248.2882331122258,555.0999999996275,5.099999999627471
9000000.0,283.01960435318256,667.2999999988824,5.099999999627471
