1,2,2871.0,47129.0,5.742
1,3,49996.0,4.0,99.992
1,4,23396.0,26604.0,46.792
1,5,40043.0,9957.0,80.086
1,6,7483.0,42517.0,14.966
1,7,4868.0,45132.0,9.736
1,8,5878.0,44122.0,11.756
1,9,2134.0,47866.0,4.268000000000001
1,10,483.0,49517.0,0.966
2,1,2871.0,47129.0,5.742
2,3,3326.0,46674.0,6.651999999999999
2,4,1736.0,48264.0,3.472
2,5,49916.0,84.0,99.832
2,6,6830.0,43170.0,13.66
2,7,6315.0,43685.0,12.629999999999999
2,8,4744.0,45256.0,9.488000000000001
2,9,1192.0,48808.0,2.384
2,10,6415.0,43585.0,12.83
3,1,49996.0,4.0,99.992
3,2,3326.0,46674.0,6.651999999999999
3,4,49995.0,5.0,99.99
3,5,49997.0,3.0,99.994
3,6,13623.0,36377.0,27.246
3,7,9419.0,40581.0,18.838
3,8,7472.0,42528.0,14.943999999999999
3,9,3412.0,46588.0,6.824
3,10,3459.0,46541.0,6.918
4,1,23396.0,26604.0,46.792
4,2,1736.0,48264.0,3.472
4,3,49995.0,5.0,99.99
4,5,38188.0,11812.0,76.376
4,6,5143.0,44857.0,10.286
4,7,6010.0,43990.0,12.02
4,8,4786.0,45214.0,9.572
4,9,1337.0,48663.0,2.674
4,10,3062.0,46938.0,6.1240000000000006
5,1,40043.0,9957.0,80.086
5,2,49916.0,84.0,99.832
5,3,49997.0,3.0,99.994
5,4,38188.0,11812.0,76.376
5,6,15588.0,34412.0,31.176
5,7,14655.0,35345.0,29.310000000000002
5,8,9797.0,40203.0,19.594
5,9,4327.0,45673.0,8.654
5,10,4231.0,45769.0,8.462
6,1,7483.0,42517.0,14.966
6,2,6830.0,43170.0,13.66
6,3,13623.0,36377.0,27.246
6,4,5143.0,44857.0,10.286
6,5,15588.0,34412.0,31.176
6,7,3632.0,46368.0,7.263999999999999
6,8,2230.0,47770.0,4.46
6,9,1170.0,48830.0,2.34
6,10,535.0,49465.0,1.0699999999999998
7,1,4868.0,45132.0,9.736
7,2,6315.0,43685.0,12.629999999999999
7,3,9419.0,40581.0,18.838
7,4,6010.0,43990.0,12.02
7,5,14655.0,35345.0,29.310000000000002
7,6,3632.0,46368.0,7.263999999999999
7,8,2146.0,47854.0,4.292
7,9,1028.0,48972.0,2.056
7,10,865.0,49135.0,1.73
8,1,5878.0,44122.0,11.756
8,2,4744.0,45256.0,9.488000000000001
8,3,7472.0,42528.0,14.943999999999999
8,4,4786.0,45214.0,9.572
8,5,9797.0,40203.0,19.594
8,6,2230.0,47770.0,4.46
8,7,2146.0,47854.0,4.292
8,9,455.0,49545.0,0.91
8,10,506.0,49494.0,1.012
9,1,2134.0,47866.0,4.268000000000001
9,2,1192.0,48808.0,2.384
9,3,3412.0,46588.0,6.824
9,4,1337.0,48663.0,2.674
9,5,4327.0,45673.0,8.654
9,6,1170.0,48830.0,2.34
9,7,1028.0,48972.0,2.056
9,8,455.0,49545.0,0.91
9,10,216.0,49784.0,0.432
10,1,483.0,49517.0,0.966
10,2,6415.0,43585.0,12.83
10,3,3459.0,46541.0,6.918
10,4,3062.0,46938.0,6.1240000000000006
10,5,4231.0,45769.0,8.462
10,6,535.0,49465.0,1.0699999999999998
10,7,865.0,49135.0,1.73
10,8,506.0,49494.0,1.012
10,9,216.0,49784.0,0.432
