Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,27.262842688316102,0.021996040712671718,26.591213581555316,27.57003739326921,6.118648643244216,0.8468475674378612,1.1617908776420243,0.9035873542762302,0.32194205043092244,0.08048551260773061,9.12060829050771
2,27.958683079415803,0.01650276421300568,27.13279474311947,26.692470988890637,6.024259063393118,0.8801474246936362,1.1301893067088737,0.8911492675023067,0.33880675013064687,0.08451415612115029,8.850482455811349
3,26.317709465520302,0.015241579027587259,28.086232356622965,27.49555870381614,6.172339782270296,0.8802636543309822,1.1406198075563252,0.8915074421382186,0.33506487665564777,0.07970596245574321,8.585756369605793
4,26.96753123343303,0.1405379452452162,26.638192311924218,27.02004541226131,6.13290588458884,1.0645374251047783,1.1805687535634621,0.8989927280365699,0.33784121712862475,0.10602862772948697,9.512818460984466
5,16.35422817851531,14.746329306496653,16.467076356430095,16.15730685696556,5.932661415431426,1.5581055518300921,0.9278071922572638,0.6928527819202706,0.2737381521924074,0.18741304935293704,26.702481158607988
6,0.0397361916733935,61.718552802900994,0.04348488900107213,0.05098228365642939,12.015324674675549,1.3410339906882358,1.0086494943007305,0.7529883365530479,0.23017001591946798,0.4850814342016149,22.313995886429467
7,0.002753696838005022,47.73508435074087,0.0,0.003254368990369571,25.27618327604809,2.361169870551215,1.0674330288412193,0.7767928443935984,0.2473320432680874,0.4791432498128738,22.050853270515667
8,0.0,0.6217922423539063,0.0,0.0,57.3512050663812,24.08256880733945,1.404159955178934,1.0122257461006674,0.4399567796864527,0.13631406761177753,14.951777335347613
9,0.0,0.0002501976561483572,0.0,0.0,0.03928103201529208,4.488796148957676,28.340889302549016,18.872409203270585,23.487555168583178,0.8501716355921177,23.920647311375987
10,0.0,0.0,0.0,0.0,0.0,0.006501007656186709,0.025253914356725294,11.635053433282158,11.394266111247244,33.13888652741175,43.800039006045935
