1,2,2605.0,47395.0,5.21
1,3,44723.0,5277.0,89.446
1,4,38984.0,11016.0,77.968
1,5,39001.0,10999.0,78.00200000000001
1,6,6774.0,43226.0,13.547999999999998
1,7,5226.0,44774.0,10.452
1,8,5488.0,44512.0,10.975999999999999
1,9,2173.0,47827.0,4.346
1,10,298.0,49702.0,0.596
2,1,2605.0,47395.0,5.21
2,3,1382.0,48618.0,2.7640000000000002
2,4,1893.0,48107.0,3.7859999999999996
2,5,49907.0,93.0,99.81400000000001
2,6,6823.0,43177.0,13.645999999999999
2,7,5873.0,44127.0,11.745999999999999
2,8,4658.0,45342.0,9.316
2,9,1267.0,48733.0,2.5340000000000003
2,10,7654.0,42346.0,15.308
3,1,44723.0,5277.0,89.446
3,2,1382.0,48618.0,2.7640000000000002
3,4,50000.0,0.0,100.0
3,5,49981.0,19.0,99.96199999999999
3,6,15134.0,34866.0,30.268
3,7,7501.0,42499.0,15.001999999999999
3,8,7479.0,42521.0,14.957999999999998
3,9,2633.0,47367.0,5.266
3,10,1055.0,48945.0,2.11
4,1,38984.0,11016.0,77.968
4,2,1893.0,48107.0,3.7859999999999996
4,3,50000.0,0.0,100.0
4,5,43850.0,6150.0,87.7
4,6,4823.0,45177.0,9.646
4,7,6072.0,43928.0,12.144
4,8,4987.0,45013.0,9.974
4,9,1529.0,48471.0,3.058
4,10,3651.0,46349.0,7.3020000000000005
5,1,39001.0,10999.0,78.00200000000001
5,2,49907.0,93.0,99.81400000000001
5,3,49981.0,19.0,99.96199999999999
5,4,43850.0,6150.0,87.7
5,6,19610.0,30390.0,39.22
5,7,16855.0,33145.0,33.71
5,8,10908.0,39092.0,21.816
5,9,4759.0,45241.0,9.518
5,10,4204.0,45796.0,8.408
6,1,6774.0,43226.0,13.547999999999998
6,2,6823.0,43177.0,13.645999999999999
6,3,15134.0,34866.0,30.268
6,4,4823.0,45177.0,9.646
6,5,19610.0,30390.0,39.22
6,7,7021.0,42979.0,14.041999999999998
6,8,3803.0,46197.0,7.606
6,9,3080.0,46920.0,6.16
6,10,1406.0,48594.0,2.812
7,1,5226.0,44774.0,10.452
7,2,5873.0,44127.0,11.745999999999999
7,3,7501.0,42499.0,15.001999999999999
7,4,6072.0,43928.0,12.144
7,5,16855.0,33145.0,33.71
7,6,7021.0,42979.0,14.041999999999998
7,8,7432.0,42568.0,14.863999999999999
7,9,5419.0,44581.0,10.838000000000001
7,10,1735.0,48265.0,3.47
8,1,5488.0,44512.0,10.975999999999999
8,2,4658.0,45342.0,9.316
8,3,7479.0,42521.0,14.957999999999998
8,4,4987.0,45013.0,9.974
8,5,10908.0,39092.0,21.816
8,6,3803.0,46197.0,7.606
8,7,7432.0,42568.0,14.863999999999999
8,9,4447.0,45553.0,8.894
8,10,566.0,49434.0,1.1320000000000001
9,1,2173.0,47827.0,4.346
9,2,1267.0,48733.0,2.5340000000000003
9,3,2633.0,47367.0,5.266
9,4,1529.0,48471.0,3.058
9,5,4759.0,45241.0,9.518
9,6,3080.0,46920.0,6.16
9,7,5419.0,44581.0,10.838000000000001
9,8,4447.0,45553.0,8.894
9,10,630.0,49370.0,1.26
10,1,298.0,49702.0,0.596
10,2,7654.0,42346.0,15.308
10,3,1055.0,48945.0,2.11
10,4,3651.0,46349.0,7.3020000000000005
10,5,4204.0,45796.0,8.408
10,6,1406.0,48594.0,2.812
10,7,1735.0,48265.0,3.47
10,8,566.0,49434.0,1.1320000000000001
10,9,630.0,49370.0,1.26
