10,6517893,30000000,21.726309999999998,13040178,60000000,21.73363
9,9890488,30000000,32.968293333333335,19786395,60000000,32.977325
8,9894630,30000000,32.982099999999996,19795773,60000000,32.992955
7,13123968,30000000,43.74656,26273207,60000000,43.78867833333333
6,23624075,30000000,78.74691666666666,47227464,60000000,78.71244
5,40904347,100000000,40.904347,81784297,200000000,40.8921485
4,99825919,100000000,99.825919,199669897,200000000,99.8349485
3,99707615,100000000,99.707615,199347822,200000000,99.673911
2,43802981,100000000,43.802981,87590550,200000000,43.795275000000004
1,99767554,100000000,99.767554,199481266,200000000,99.740633
