1,2,3885.0,46115.0,7.7700000000000005
1,3,50000.0,0.0,100.0
1,4,43774.0,6226.0,87.548
1,5,50000.0,0.0,100.0
1,6,13844.0,36156.0,27.688000000000002
1,7,8370.0,41630.0,16.74
1,8,7761.0,42239.0,15.522
1,9,3274.0,46726.0,6.548
1,10,607.0,49393.0,1.214
2,1,3885.0,46115.0,7.7700000000000005
2,3,5749.0,44251.0,11.498
2,4,3442.0,46558.0,6.8839999999999995
2,5,50000.0,0.0,100.0
2,6,41380.0,8620.0,82.76
2,7,8822.0,41178.0,17.644000000000002
2,8,6423.0,43577.0,12.845999999999998
2,9,2073.0,47927.0,4.146
2,10,7818.0,42182.0,15.636
3,1,50000.0,0.0,100.0
3,2,5749.0,44251.0,11.498
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,17324.0,32676.0,34.648
3,7,10354.0,39646.0,20.708
3,8,9112.0,40888.0,18.224
3,9,3775.0,46225.0,7.55
3,10,612.0,49388.0,1.224
4,1,43774.0,6226.0,87.548
4,2,3442.0,46558.0,6.8839999999999995
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,12093.0,37907.0,24.186
4,7,9015.0,40985.0,18.029999999999998
4,8,7014.0,42986.0,14.027999999999999
4,9,2135.0,47865.0,4.2700000000000005
4,10,2851.0,47149.0,5.702
5,1,50000.0,0.0,100.0
5,2,50000.0,0.0,100.0
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,23459.0,26541.0,46.918
5,7,17099.0,32901.0,34.198
5,8,13289.0,36711.0,26.578000000000003
5,9,4450.0,45550.0,8.9
5,10,3472.0,46528.0,6.944
6,1,13844.0,36156.0,27.688000000000002
6,2,41380.0,8620.0,82.76
6,3,17324.0,32676.0,34.648
6,4,12093.0,37907.0,24.186
6,5,23459.0,26541.0,46.918
6,7,5164.0,44836.0,10.328
6,8,4174.0,45826.0,8.347999999999999
6,9,2341.0,47659.0,4.682
6,10,935.0,49065.0,1.87
7,1,8370.0,41630.0,16.74
7,2,8822.0,41178.0,17.644000000000002
7,3,10354.0,39646.0,20.708
7,4,9015.0,40985.0,18.029999999999998
7,5,17099.0,32901.0,34.198
7,6,5164.0,44836.0,10.328
7,8,8710.0,41290.0,17.419999999999998
7,9,6896.0,43104.0,13.791999999999998
7,10,3316.0,46684.0,6.632000000000001
8,1,7761.0,42239.0,15.522
8,2,6423.0,43577.0,12.845999999999998
8,3,9112.0,40888.0,18.224
8,4,7014.0,42986.0,14.027999999999999
8,5,13289.0,36711.0,26.578000000000003
8,6,4174.0,45826.0,8.347999999999999
8,7,8710.0,41290.0,17.419999999999998
8,9,17128.0,32872.0,34.256
8,10,6617.0,43383.0,13.234000000000002
9,1,3274.0,46726.0,6.548
9,2,2073.0,47927.0,4.146
9,3,3775.0,46225.0,7.55
9,4,2135.0,47865.0,4.2700000000000005
9,5,4450.0,45550.0,8.9
9,6,2341.0,47659.0,4.682
9,7,6896.0,43104.0,13.791999999999998
9,8,17128.0,32872.0,34.256
9,10,5426.0,44574.0,10.852
10,1,607.0,49393.0,1.214
10,2,7818.0,42182.0,15.636
10,3,612.0,49388.0,1.224
10,4,2851.0,47149.0,5.702
10,5,3472.0,46528.0,6.944
10,6,935.0,49065.0,1.87
10,7,3316.0,46684.0,6.632000000000001
10,8,6617.0,43383.0,13.234000000000002
10,9,5426.0,44574.0,10.852
