Times,Lattice,Diktyo,TanGo,Delay-first
1,369.1,1581.1,3365.1,607.3000000000001
2,483.0999999999767,1362.0999999999767,3488.0999999999767,540.2999999999302
3,538.1000000000931,1602.1000000000931,3425.2000000001863,553.1999999999534
4,395.10000000009313,1837.2000000001863,3447.100000000093,552.3999999999069
5,423.10000000009313,1568.3000000002794,3554.2000000001863,613.3000000002794
6,532.0999999996275,1391.0999999996275,3410.0999999996275,561.2999999998137
7,403.09999999962747,1460.0999999996275,4111.0999999996275,572.2999999998137
8,353.09999999962747,1576.0999999996275,3663.0999999996275,556.2999999998137
9,337.09999999962747,1281.0999999996275,3310.199999999255,555.0999999996275
10,338.09999999962747,1479.2999999988824,3171.0999999996275,667.2999999988824
