10,5356952,30000000,17.856506666666665,10702856,60000000,17.838093333333333
9,21364787,30000000,71.21595666666667,42727605,60000000,71.212675
8,21964109,30000000,73.21369666666668,43943845,60000000,73.23974166666667
7,29662624,30000000,98.87541333333333,59320588,60000000,98.86764666666666
6,29700583,30000000,99.00194333333333,59426698,60000000,99.04449666666667
5,99923357,100000000,99.923357,199848560,200000000,99.92428
4,99985921,100000000,99.985921,199998897,200000000,99.9994485
3,99973215,100000000,99.97321500000001,199985107,200000000,99.9925535
2,99045032,100000000,99.045032,198068657,200000000,99.0343285
1,99995213,100000000,99.995213,199893452,200000000,99.946726
