Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,19.268781619308527,3.534863724529585,18.283958887400267,19.34526785178668,5.173818712631726,2.8109940210762066,1.5989621868063748,1.2970165370233357,1.2462756703793316,0.8298506268871603,26.610210162170812
2,17.001597767626077,3.529091122763063,18.451840683314455,17.905249129229144,5.161114486676518,2.815471591491575,1.5667624327074785,1.2312062270430297,1.251459619486264,0.8126361165495221,30.273570823112873
3,14.512481853775789,3.236711716776481,14.081469987831724,13.583994842849325,4.733384804895295,2.6193028351835608,1.513663700805305,1.1840957870776396,1.2113307397662791,0.8093028601697562,42.514260870868846
4,14.559180978864294,3.2146179468456486,12.862722935192503,13.675942504476208,4.651505906594781,2.5474378082082163,1.463145049163274,1.1815690236363818,1.1785682134176227,0.7679573484840907,43.89735228511698
5,13.339105021368592,3.279603254831703,15.04183639766597,14.298940077867744,4.7508832684435465,2.6002622281384804,1.4845415511495,1.1760231401319148,1.1947894668361474,0.7839320208581466,42.05008357270826
6,13.628014265042898,3.223379875493266,13.40659120955468,13.216157385308605,3.8871492156475624,2.543616093407541,1.4637413498809164,1.131356853493411,1.1171118036482324,0.7659838206223337,45.616898127900555
7,13.075804267228754,2.888377646991086,11.55676495695471,12.66375108583273,2.891632015981455,2.401724314892743,1.4013813544683738,1.116248563696763,1.1212552852204083,0.7109544563576602,50.17210605237531
8,11.42637039408522,2.2848238672175922,12.158714595860054,12.364311226276351,2.896361289806209,2.364861484897902,1.41341430472322,1.108270887317039,1.0484927916120577,0.7398477284323632,52.194531429772
9,6.521401907506931,1.9417840093674001,6.812631979263618,6.265950100579458,2.3476046076400356,1.723111257893736,0.9732688824171096,0.7348305161077251,0.7673562114070115,0.47962890683640075,71.43243162098058
10,1.1359516314145761,18.39451502641719,2.1286278314400806,1.0821920890958145,10.265322094671804,4.567310697648833,2.3541678647960014,1.4887642556553788,1.5355225552535574,1.027182324862663,56.0204436287441
