Times,Lattice,Lattice-woC,Lattice-woP&C,Lattice-woP
1,400.1,784.1,720.1,353.1
2,411.0999999999767,772.0999999999767,788.0999999999767,358.19999999995343
3,392.10000000009313,825.1000000000931,732.1000000000931,350.10000000009313
4,422.10000000009313,859.2000000001863,837.1000000000931,342.10000000009313
5,619.2000000001863,882.1000000000931,689.3000000002794,427.10000000009313
6,390.09999999962747,772.0999999996275,688.0999999996275,434.09999999962747
7,363.09999999962747,755.2999999998137,680.0999999996275,596.0999999996275
8,414.09999999962747,697.2000000001863,648.0999999996275,357.09999999962747
9,387.09999999962747,837.2999999998137,789.2999999998137,374.09999999962747
10,340.09999999962747,671.0999999996275,633.2999999988824,411.09999999962747
