1,2,3448.0,46552.0,6.895999999999999
1,3,50000.0,0.0,100.0
1,4,41728.0,8272.0,83.456
1,5,50000.0,0.0,100.0
1,6,14313.0,35687.0,28.626
1,7,8468.0,41532.0,16.936
1,8,7504.0,42496.0,15.008
1,9,3350.0,46650.0,6.7
1,10,579.0,49421.0,1.158
2,1,3448.0,46552.0,6.895999999999999
2,3,6281.0,43719.0,12.562000000000001
2,4,3935.0,46065.0,7.870000000000001
2,5,50000.0,0.0,100.0
2,6,45538.0,4462.0,91.07600000000001
2,7,9155.0,40845.0,18.310000000000002
2,8,6625.0,43375.0,13.25
2,9,2125.0,47875.0,4.25
2,10,7992.0,42008.0,15.984000000000002
3,1,50000.0,0.0,100.0
3,2,6281.0,43719.0,12.562000000000001
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,16903.0,33097.0,33.806000000000004
3,7,10386.0,39614.0,20.772
3,8,8980.0,41020.0,17.96
3,9,3725.0,46275.0,7.449999999999999
3,10,577.0,49423.0,1.154
4,1,41728.0,8272.0,83.456
4,2,3935.0,46065.0,7.870000000000001
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,13883.0,36117.0,27.766000000000002
4,7,8920.0,41080.0,17.84
4,8,7026.0,42974.0,14.052000000000001
4,9,2107.0,47893.0,4.2139999999999995
4,10,3224.0,46776.0,6.4479999999999995
5,1,50000.0,0.0,100.0
5,2,50000.0,0.0,100.0
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,23888.0,26112.0,47.776
5,7,16943.0,33057.0,33.886
5,8,13239.0,36761.0,26.478
5,9,4523.0,45477.0,9.046
5,10,3472.0,46528.0,6.944
6,1,14313.0,35687.0,28.626
6,2,45538.0,4462.0,91.07600000000001
6,3,16903.0,33097.0,33.806000000000004
6,4,13883.0,36117.0,27.766000000000002
6,5,23888.0,26112.0,47.776
6,7,5962.0,44038.0,11.924
6,8,4243.0,45757.0,8.486
6,9,2511.0,47489.0,5.022
6,10,1078.0,48922.0,2.156
7,1,8468.0,41532.0,16.936
7,2,9155.0,40845.0,18.310000000000002
7,3,10386.0,39614.0,20.772
7,4,8920.0,41080.0,17.84
7,5,16943.0,33057.0,33.886
7,6,5962.0,44038.0,11.924
7,8,8687.0,41313.0,17.374000000000002
7,9,6739.0,43261.0,13.478000000000002
7,10,2378.0,47622.0,4.756
8,1,7504.0,42496.0,15.008
8,2,6625.0,43375.0,13.25
8,3,8980.0,41020.0,17.96
8,4,7026.0,42974.0,14.052000000000001
8,5,13239.0,36761.0,26.478
8,6,4243.0,45757.0,8.486
8,7,8687.0,41313.0,17.374000000000002
8,9,17130.0,32870.0,34.260000000000005
8,10,5619.0,44381.0,11.238
9,1,3350.0,46650.0,6.7
9,2,2125.0,47875.0,4.25
9,3,3725.0,46275.0,7.449999999999999
9,4,2107.0,47893.0,4.2139999999999995
9,5,4523.0,45477.0,9.046
9,6,2511.0,47489.0,5.022
9,7,6739.0,43261.0,13.478000000000002
9,8,17130.0,32870.0,34.260000000000005
9,10,6708.0,43292.0,13.416
10,1,579.0,49421.0,1.158
10,2,7992.0,42008.0,15.984000000000002
10,3,577.0,49423.0,1.154
10,4,3224.0,46776.0,6.4479999999999995
10,5,3472.0,46528.0,6.944
10,6,1078.0,48922.0,2.156
10,7,2378.0,47622.0,4.756
10,8,5619.0,44381.0,11.238
10,9,6708.0,43292.0,13.416
