1,2,445.0,49555.0,0.89
1,3,50000.0,0.0,100.0
1,4,50000.0,0.0,100.0
1,5,50000.0,0.0,100.0
1,6,7676.0,42324.0,15.351999999999999
1,7,8584.0,41416.0,17.168
1,8,9452.0,40548.0,18.904
1,9,2679.0,47321.0,5.3580000000000005
1,10,0,50000.0,0.0
2,1,445.0,49555.0,0.89
2,3,963.0,49037.0,1.926
2,4,886.0,49114.0,1.772
2,5,50000.0,0.0,100.0
2,6,6299.0,43701.0,12.598
2,7,10516.0,39484.0,21.032
2,8,8077.0,41923.0,16.154
2,9,2064.0,47936.0,4.128
2,10,1.0,49999.0,0.002
3,1,50000.0,0.0,100.0
3,2,963.0,49037.0,1.926
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,9417.0,40583.0,18.834
3,7,10118.0,39882.0,20.236
3,8,11392.0,38608.0,22.784
3,9,3093.0,46907.0,6.186
3,10,0,50000.0,0.0
4,1,50000.0,0.0,100.0
4,2,886.0,49114.0,1.772
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,6856.0,43144.0,13.712
4,7,10010.0,39990.0,20.02
4,8,9468.0,40532.0,18.936
4,9,2132.0,47868.0,4.263999999999999
4,10,0,50000.0,0.0
5,1,50000.0,0.0,100.0
5,2,50000.0,0.0,100.0
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,17772.0,32228.0,35.544
5,7,20862.0,29138.0,41.724
5,8,18773.0,31227.0,37.546
5,9,4878.0,45122.0,9.756
5,10,678.0,49322.0,1.3559999999999999
6,1,7676.0,42324.0,15.351999999999999
6,2,6299.0,43701.0,12.598
6,3,9417.0,40583.0,18.834
6,4,6856.0,43144.0,13.712
6,5,17772.0,32228.0,35.544
6,7,8538.0,41462.0,17.076
6,8,6373.0,43627.0,12.745999999999999
6,9,2003.0,47997.0,4.006
6,10,374.0,49626.0,0.748
7,1,8584.0,41416.0,17.168
7,2,10516.0,39484.0,21.032
7,3,10118.0,39882.0,20.236
7,4,10010.0,39990.0,20.02
7,5,20862.0,29138.0,41.724
7,6,8538.0,41462.0,17.076
7,8,8985.0,41015.0,17.97
7,9,4811.0,45189.0,9.622
7,10,1353.0,48647.0,2.706
8,1,9452.0,40548.0,18.904
8,2,8077.0,41923.0,16.154
8,3,11392.0,38608.0,22.784
8,4,9468.0,40532.0,18.936
8,5,18773.0,31227.0,37.546
8,6,6373.0,43627.0,12.745999999999999
8,7,8985.0,41015.0,17.97
8,9,16513.0,33487.0,33.025999999999996
8,10,4505.0,45495.0,9.01
9,1,2679.0,47321.0,5.3580000000000005
9,2,2064.0,47936.0,4.128
9,3,3093.0,46907.0,6.186
9,4,2132.0,47868.0,4.263999999999999
9,5,4878.0,45122.0,9.756
9,6,2003.0,47997.0,4.006
9,7,4811.0,45189.0,9.622
9,8,16513.0,33487.0,33.025999999999996
9,10,5275.0,44725.0,10.549999999999999
10,1,0,50000.0,0.0
10,2,1.0,49999.0,0.002
10,3,0,50000.0,0.0
10,4,0,50000.0,0.0
10,5,678.0,49322.0,1.3559999999999999
10,6,374.0,49626.0,0.748
10,7,1353.0,48647.0,2.706
10,8,4505.0,45495.0,9.01
10,9,5275.0,44725.0,10.549999999999999
