Times,Lattice,Diktyo,TanGo,Delay-first
1,81.95524805535004,90.87114319422504,91.56226879161751,73.38978983782918
2,83.11392158186496,91.17477177427219,91.96065340944608,69.72642917688712
3,83.57857283850673,90.89153242833335,89.562516709518,57.485739129131154
4,82.59980194652556,90.43041621237734,80.75850669307385,56.10264771488301
5,77.76540590313573,70.31542441924475,66.88844294536247,57.94991642729175
6,46.19394760320789,77.93341813719732,73.18756732035617,54.383101872099445
7,61.889336434162864,78.56998019841637,67.40774489752492,49.82789394762469
8,85.52194531429772,84.62602423138875,75.49648334717317,47.805468570228
9,89.91503287597202,76.34981635492039,78.65923073651237,28.567568379019427
10,66.43963932417053,58.741354910011054,74.93536498157214,43.979556371255896
