0.0,372.35548139051724,766.478,13.2
100000.0,375.9020926598634,852.1570000000065,8.199999999953434
200000.0,371.56266669283,776.7509999999311,12.199999999953434
300000.0,383.77713955274413,904.219000000041,8.200000000186265
400000.0,343.28183946937617,744.5469999997877,9.200000000186265
500000.0,341.17876345850215,754.8140000002459,8.200000000186265
600000.0,335.656681875034,754.8009999999776,8.200000000186265
700000.0,318.48326421346417,710.1100000003353,7.2000000001862645
800000.0,358.1220371078168,799.4079999998212,7.2000000001862645
900000.0,304.11061507270375,670.4499999992549,8.199999999254942
