0.0,-1,72192,18.044751944649963
0.0,1,97304,24.321622108020556
0.0,2,562,0.14047471455138075
0.0,3,105710,26.4227439060969
0.0,4,95886,23.967185906536823
0.0,5,17715,4.427952968465676
0.0,6,3514,0.8783418984582776
0.0,7,3085,0.7711111999840029
0.0,8,2628,0.656881761282969
0.0,9,977,0.2442060429122758
0.0,10,499,0.12472754904117259
1000000.0,-1,67533,16.886078418135035
1000000.0,1,110357,27.593871973555572
1000000.0,2,338,0.08451415612115029
1000000.0,3,102984,25.750313177457222
1000000.0,4,90294,22.577281694683858
1000000.0,5,17698,4.4252412279056745
1000000.0,6,3653,0.9134029950016628
1000000.0,7,3008,0.7521259811018346
1000000.0,8,2613,0.6533594377058157
1000000.0,9,978,0.2445409606109023
1000000.0,10,477,0.11926997772126831
2000000.0,-1,65722,16.421427161493273
2000000.0,1,78575,19.63290282119129
2000000.0,2,246,0.061466040012892874
2000000.0,3,96485,24.10793036847142
2000000.0,4,130749,32.66920026685256
2000000.0,5,17686,4.419058470195217
2000000.0,6,3542,0.8850110314051486
2000000.0,7,3095,0.7733227391865994
2000000.0,8,2571,0.6423950767201122
2000000.0,9,958,0.23936774931850152
2000000.0,10,592,0.14791827515297798
3000000.0,-1,69582,17.40019805347444
3000000.0,1,128414,32.112170285977214
3000000.0,2,344,0.0860232262710932
3000000.0,3,88833,22.21424784691867
3000000.0,4,84456,21.1197023196263
3000000.0,5,17623,4.406939873765917
3000000.0,6,3508,0.8772368539505667
3000000.0,7,3004,0.751202824762686
3000000.0,8,2627,0.6569273703900054
3000000.0,9,1004,0.25106778830284177
3000000.0,10,497,0.12428355656027128
4000000.0,-1,88861,22.23459409686427
4000000.0,1,78168,19.559016344219472
4000000.0,2,15479,3.8731196140642363
4000000.0,3,98461,24.636683915006056
4000000.0,4,88543,22.155024871638325
4000000.0,5,19966,4.99584638635613
4000000.0,6,3300,0.825718374986238
4000000.0,7,2768,0.6926025642308808
4000000.0,8,2307,0.5772522094221973
4000000.0,9,837,0.2094322060192367
4000000.0,10,962,0.24070941719295788
5000000.0,-1,215299,53.80605239679211
5000000.0,1,5541,1.3847687928444865
5000000.0,2,133877,33.45762347584215
5000000.0,3,7242,1.8098710698032434
5000000.0,4,8945,2.2354731730723576
5000000.0,5,22101,5.523330642601696
5000000.0,6,1143,0.28565073636911176
5000000.0,7,1908,0.4768343000807219
5000000.0,8,1504,0.37586938538857745
5000000.0,9,465,0.11620961715803758
5000000.0,10,2114,0.5283164100475085
6000000.0,-1,152238,38.110663565837136
6000000.0,1,874,0.21879373058330812
6000000.0,2,210681,52.741054866157825
6000000.0,3,261,0.0653377158835737
6000000.0,4,484,0.12116266087222095
6000000.0,5,24836,6.217346788062975
6000000.0,6,2338,0.5852857461141583
6000000.0,7,2699,0.6756570696159594
6000000.0,8,2031,0.5084325707262
6000000.0,9,643,0.16096609698520264
6000000.0,10,2378,0.5952991891614493
7000000.0,-1,57885,14.47805468570228
7000000.0,1,91,0.022760697527838082
7000000.0,2,87027,21.766980480825985
7000000.0,3,22,0.005502586215521295
7000000.0,4,112,0.02801316618810841
7000000.0,5,241822,60.483927445899575
7000000.0,6,3543,0.8861664982541795
7000000.0,7,4102,1.0259822116394706
7000000.0,8,3192,0.7983752363610896
7000000.0,9,1354,0.33865916980981065
7000000.0,10,662,0.1655778215761408
8000000.0,-1,40308,10.084967124027983
8000000.0,1,38,0.009507510933637574
8000000.0,2,46431,11.616927372624373
8000000.0,3,5,0.001250988280741786
8000000.0,4,3,0.0007505929684450715
8000000.0,5,107927,27.003082435123748
8000000.0,6,97095,24.29294142372474
8000000.0,7,92644,23.179311656208405
8000000.0,8,4445,1.1121285815794477
8000000.0,9,9069,2.2690425436094515
8000000.0,10,1719,0.430089770919026
9000000.0,-1,134176,33.560360675829465
9000000.0,1,0,0.0
9000000.0,2,70,0.017508535411012868
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,12298,3.075999549780518
9000000.0,6,27379,6.84808844311602
9000000.0,7,31900,7.978889708733007
9000000.0,8,85881,21.480721851902803
9000000.0,9,90681,22.6813071372294
9000000.0,10,17420,4.357124097997774
