Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,23.62949669059569,0.12147813393589153,26.981143394189044,24.339368913595553,4.433951888660041,0.8918394688955987,0.7716111100002,0.6566318062748705,0.24020676278269912,0.13047651422743906,17.80379531684297
2,24.7308924244811,0.08701457494130267,24.487101589516243,26.891754368856784,4.418240055209247,0.8906491837382761,0.7491254785176517,0.6493587675935719,0.24129041614470423,0.13877324451845685,16.71579989648266
3,25.951661706906936,0.07720734294302398,23.644686310813277,26.431396653349026,4.416060126779954,0.8732675196953683,0.7668263284535295,0.6428948006226559,0.23312120053670346,0.1434207600300834,16.819457249869448
4,24.764186330309183,0.09127464415392156,26.214577936042733,22.98470587058506,4.403188860992468,0.8662338831484502,0.7617056605283427,0.6446740619967392,0.2325627919538275,0.15229111860202255,18.884598841687257
5,22.308158097544865,1.0591714791868927,22.525847487313964,23.4468988019577,4.2261767737932,0.818211844304545,0.7016104010489126,0.6050263729444617,0.21018285908740605,0.19091609700439383,23.90779978581366
6,3.4622968518439845,41.77498319334031,1.0756262198885889,0.7542379023289407,6.805385128667788,0.3941130457166135,0.5565565965826875,0.4640887291666146,0.1394515405896451,0.6662684717060822,43.90699232016874
7,0.016772517104212403,57.62861641754055,0.054322928531553606,0.061332338664657295,6.374057171753078,0.5775253277525078,0.7001900050818223,0.5304621454302401,0.16747483496594176,0.7304806702998776,33.15876564287556
8,0.000250117555250968,15.737896811501406,0.0030014106630116156,0.0,70.53164987544146,1.3984072514081618,1.1362840535051475,0.8836653227016699,0.38368032975498484,0.08704090922733684,9.838123918241573
9,0.0007505929684450715,8.151940032625776,0.0,0.0,19.29499304450516,30.72302118673752,21.842005184095438,1.1153811511093763,3.9936549874400775,0.36703996156964,14.511213858948569
10,0.0,0.2182838339942691,0.0,0.0002500387560071811,0.10401612249898734,0.07701193685021178,9.346698738304438,28.81921697863169,30.26494106586521,11.671059014147193,19.498522270951998
