Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,26.631206382851087,0.0,26.638705033094045,27.788997980363533,6.886510428122938,0.8488472075026496,1.2185306644803935,1.2207802595532804,0.3286908356495831,0.0,8.437731208382491
2,28.029444932026117,0.0,27.332578206849647,26.295654522132455,6.704623024356579,0.8613942835424934,1.1969504892069422,1.2102027089537497,0.32980524237809833,0.0,8.039346590553919
3,25.999385339599872,0.0,26.772708078786472,26.601552642165206,6.690803331159534,0.8202967860257208,1.1873439924441747,1.1721024134165874,0.31832412592042897,0.0,10.437483290482009
4,23.601181321910218,0.0,23.968781492956833,24.12557421897467,5.769072072139658,0.7657086556086533,1.1313082815067106,1.1002998317041393,0.2965808182729794,0.0,19.241493306926138
5,20.675737891966012,0.40860548677349295,19.943600932811545,19.98288511004574,3.195029675817962,0.6250437880956432,0.9218019677119095,0.8847697496822235,0.2509683424579384,0.0,33.11155705463754
6,0.04323497584589355,57.993847138119506,0.30989231242143356,0.17868790595268144,11.33806002414161,0.6830126531030467,1.303796930566628,1.056632820095017,0.28040256011036163,0.0,26.812432679643823
7,0.0,57.10115830502449,0.0,0.0,7.224198486468084,0.6513744702262788,1.2126279530269386,0.9562838110162893,0.2621018717628416,0.0,32.59225510247507
8,0.0,9.537982851940411,0.0,0.0,62.522385521194956,0.7410983162086181,1.3383790381479295,1.06199913959561,0.2806318969915861,0.014006583094054205,24.50351665282683
9,0.0,0.002752194875413142,0.0,0.0,14.680707864521954,31.519887109970202,27.78140567102264,1.2487458748351812,3.0564375089133584,0.369294512373618,21.34076926348763
10,0.0,0.0,0.0,0.0,0.0,0.0002500387560071811,0.21728367897024037,27.56477253974366,32.0857232871095,15.067335436992735,25.064635018427854
