1,2,3353.0,46647.0,6.7059999999999995
1,3,44235.0,5765.0,88.47
1,4,28694.0,21306.0,57.38799999999999
1,5,37468.0,12532.0,74.936
1,6,6689.0,43311.0,13.378
1,7,4793.0,45207.0,9.586
1,8,4822.0,45178.0,9.644
1,9,2005.0,47995.0,4.01
1,10,274.0,49726.0,0.5479999999999999
2,1,3353.0,46647.0,6.7059999999999995
2,3,2785.0,47215.0,5.57
2,4,2835.0,47165.0,5.67
2,5,49977.0,23.0,99.954
2,6,5967.0,44033.0,11.934000000000001
2,7,5918.0,44082.0,11.836
2,8,4501.0,45499.0,9.002
2,9,1657.0,48343.0,3.314
2,10,7879.0,42121.0,15.758
3,1,44235.0,5765.0,88.47
3,2,2785.0,47215.0,5.57
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,15388.0,34612.0,30.775999999999996
3,7,7336.0,42664.0,14.671999999999999
3,8,7502.0,42498.0,15.004000000000001
3,9,2741.0,47259.0,5.482
3,10,1136.0,48864.0,2.2720000000000002
4,1,28694.0,21306.0,57.38799999999999
4,2,2835.0,47165.0,5.67
4,3,50000.0,0.0,100.0
4,5,42047.0,7953.0,84.09400000000001
4,6,5070.0,44930.0,10.14
4,7,6381.0,43619.0,12.762
4,8,5543.0,44457.0,11.086
4,9,1394.0,48606.0,2.788
4,10,3611.0,46389.0,7.222
5,1,37468.0,12532.0,74.936
5,2,49977.0,23.0,99.954
5,3,50000.0,0.0,100.0
5,4,42047.0,7953.0,84.09400000000001
5,6,20658.0,29342.0,41.316
5,7,16219.0,33781.0,32.438
5,8,9895.0,40105.0,19.79
5,9,4970.0,45030.0,9.94
5,10,4414.0,45586.0,8.828
6,1,6689.0,43311.0,13.378
6,2,5967.0,44033.0,11.934000000000001
6,3,15388.0,34612.0,30.775999999999996
6,4,5070.0,44930.0,10.14
6,5,20658.0,29342.0,41.316
6,7,7489.0,42511.0,14.978
6,8,6249.0,43751.0,12.498
6,9,3522.0,46478.0,7.0440000000000005
6,10,738.0,49262.0,1.476
7,1,4793.0,45207.0,9.586
7,2,5918.0,44082.0,11.836
7,3,7336.0,42664.0,14.671999999999999
7,4,6381.0,43619.0,12.762
7,5,16219.0,33781.0,32.438
7,6,7489.0,42511.0,14.978
7,8,6922.0,43078.0,13.844000000000001
7,9,4214.0,45786.0,8.427999999999999
7,10,1915.0,48085.0,3.83
8,1,4822.0,45178.0,9.644
8,2,4501.0,45499.0,9.002
8,3,7502.0,42498.0,15.004000000000001
8,4,5543.0,44457.0,11.086
8,5,9895.0,40105.0,19.79
8,6,6249.0,43751.0,12.498
8,7,6922.0,43078.0,13.844000000000001
8,9,32925.0,17075.0,65.85
8,10,4481.0,45519.0,8.962
9,1,2005.0,47995.0,4.01
9,2,1657.0,48343.0,3.314
9,3,2741.0,47259.0,5.482
9,4,1394.0,48606.0,2.788
9,5,4970.0,45030.0,9.94
9,6,3522.0,46478.0,7.0440000000000005
9,7,4214.0,45786.0,8.427999999999999
9,8,32925.0,17075.0,65.85
9,10,3817.0,46183.0,7.634
10,1,274.0,49726.0,0.5479999999999999
10,2,7879.0,42121.0,15.758
10,3,1136.0,48864.0,2.2720000000000002
10,4,3611.0,46389.0,7.222
10,5,4414.0,45586.0,8.828
10,6,738.0,49262.0,1.476
10,7,1915.0,48085.0,3.83
10,8,4481.0,45519.0,8.962
10,9,3817.0,46183.0,7.634
