10,11305777,30000000,37.685923333333335,22584458,60000000,37.64076333333333
9,28825565,30000000,96.08521666666667,57663602,60000000,96.10600333333333
8,28013626,30000000,93.37875333333334,56054760,60000000,93.4246
7,29869302,30000000,99.56434,59707366,60000000,99.51227666666666
6,29854276,30000000,99.51425333333333,59727125,60000000,99.54520833333333
5,99997583,100000000,99.997583,199998527,200000000,99.9992635
4,99999878,100000000,99.999878,199988946,200000000,99.994473
3,99986998,100000000,99.986998,199964940,200000000,99.98247
2,99946265,100000000,99.946265,199859510,200000000,99.929755
1,99999858,100000000,99.999858,199983177,200000000,99.99158849999999
