Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,26.602461556919753,0.020746265672179007,27.50579895618789,27.31008418484673,6.117398868203723,0.8438481073406787,1.1607910576096303,0.9030874442600333,0.32544142054430203,0.08148533264012478,9.12885680577496
2,27.90217361408036,0.014752471038899016,26.88400307051431,27.026026859498963,6.026759482213271,0.8756466708173619,1.1339399349391024,0.8908992256202914,0.3415572108328145,0.07901323471681507,8.825228225727809
3,27.60025086139908,0.027484814639911447,26.798693721718752,26.804190684646734,6.334000464743229,0.8722680718902805,1.138121188043606,0.8832619977462451,0.337563496168367,0.09569712733714622,9.108467571666653
4,24.95973912956498,0.23856441239134565,26.652196092945097,28.676992788052775,6.181168915607214,1.1835695637822212,1.1760675382353236,0.9037440108829384,0.3343402718734058,0.12403348904204134,9.569583787622658
5,17.708406313492738,11.590834025602275,17.05759010338995,15.088627105581857,5.3716733558195635,1.5223244222473553,0.8960295457047631,0.6430594617317066,0.27123597529850973,0.16564411037602714,29.684575580755258
6,0.1686913797455384,61.6263348486401,0.07647342548464409,0.028740012845536175,12.070805395125193,1.4609923051739522,1.0186460205078736,0.7552375549496549,0.22942027645393223,0.4980769182709009,22.066581862802675
7,0.0012516803809113734,50.97243048793004,0.0,0.0002503360761822747,22.46691182913061,2.476074129518879,1.1029807516591024,0.7928143532692641,0.25534279770592017,0.5019238327454608,21.430019801583626
8,0.0,0.49423228917591266,0.0,0.0,60.333856912749,20.846547877502424,1.4094124238392043,1.0159775094294319,0.4081918501695797,0.11780536852320592,15.373975768611247
9,0.0,0.003002371873780286,0.0,0.0,0.15061898900131104,7.414357342300418,28.39943555408773,17.71599563655288,21.90255301688334,0.7638534442209345,23.65018364507961
10,0.0,0.0015002325360430867,0.0,0.0,0.0,0.019252984212552945,0.012501937800359056,12.829488570728461,12.976761398016693,32.901849786716944,41.258645089988946
