0.0,209.07107543053021,470.261,12.807
100000.0,218.025417808456,476.10800000000745,7.199999999953434
200000.0,207.81102470120564,440.8070000000298,7.199999999953434
300000.0,215.39598281096568,463.63799999980256,8.200000000186265
400000.0,257.04871773810976,684.7269999999553,9.200000000186265
500000.0,211.67625305523183,452.00700000021607,8.200000000186265
600000.0,207.1438940972342,426.2620000001043,8.200000000186265
700000.0,202.75620373378726,450.14199999999255,8.200000000186265
800000.0,199.2356785901927,439.29000000003725,8.200000000186265
900000.0,184.66700241003448,369.35600000061095,8.199999999254942
