0.0,-1,36522,9.12885680577496
0.0,1,106429,26.602461556919753
0.0,2,83,0.020746265672179007
0.0,3,110043,27.50579895618789
0.0,4,109260,27.31008418484673
0.0,5,24474,6.117398868203723
0.0,6,3376,0.8438481073406787
0.0,7,4644,1.1607910576096303
0.0,8,3613,0.9030874442600333
0.0,9,1302,0.32544142054430203
0.0,10,326,0.08148533264012478
1000000.0,-1,35295,8.825228225727809
1000000.0,1,111590,27.90217361408036
1000000.0,2,59,0.014752471038899016
1000000.0,3,107518,26.88400307051431
1000000.0,4,108086,27.026026859498963
1000000.0,5,24103,6.026759482213271
1000000.0,6,3502,0.8756466708173619
1000000.0,7,4535,1.1339399349391024
1000000.0,8,3563,0.8908992256202914
1000000.0,9,1366,0.3415572108328145
1000000.0,10,316,0.07901323471681507
2000000.0,-1,36454,9.108467571666653
2000000.0,1,110462,27.60025086139908
2000000.0,2,110,0.027484814639911447
2000000.0,3,107254,26.798693721718752
2000000.0,4,107276,26.804190684646734
2000000.0,5,25350,6.334000464743229
2000000.0,6,3491,0.8722680718902805
2000000.0,7,4555,1.138121188043606
2000000.0,8,3535,0.8832619977462451
2000000.0,9,1351,0.337563496168367
2000000.0,10,383,0.09569712733714622
3000000.0,-1,38268,9.569583787622658
3000000.0,1,99812,24.95973912956498
3000000.0,2,954,0.23856441239134565
3000000.0,3,106580,26.652196092945097
3000000.0,4,114677,28.676992788052775
3000000.0,5,24718,6.181168915607214
3000000.0,6,4733,1.1835695637822212
3000000.0,7,4703,1.1760675382353236
3000000.0,8,3614,0.9037440108829384
3000000.0,9,1337,0.3343402718734058
3000000.0,10,496,0.12403348904204134
4000000.0,-1,118635,29.684575580755258
4000000.0,1,70772,17.708406313492738
4000000.0,2,46323,11.590834025602275
4000000.0,3,68171,17.05759010338995
4000000.0,4,60302,15.088627105581857
4000000.0,5,21468,5.3716733558195635
4000000.0,6,6084,1.5223244222473553
4000000.0,7,3581,0.8960295457047631
4000000.0,8,2570,0.6430594617317066
4000000.0,9,1084,0.27123597529850973
4000000.0,10,662,0.16564411037602714
5000000.0,-1,88297,22.066581862802675
5000000.0,1,675,0.1686913797455384
5000000.0,2,246591,61.6263348486401
5000000.0,3,306,0.07647342548464409
5000000.0,4,115,0.028740012845536175
5000000.0,5,48300,12.070805395125193
5000000.0,6,5846,1.4609923051739522
5000000.0,7,4076,1.0186460205078736
5000000.0,8,3022,0.7552375549496549
5000000.0,9,918,0.22942027645393223
5000000.0,10,1993,0.4980769182709009
6000000.0,-1,85605,21.430019801583626
6000000.0,1,5,0.0012516803809113734
6000000.0,2,203616,50.97243048793004
6000000.0,3,0,0.0
6000000.0,4,1,0.0002503360761822747
6000000.0,5,89747,22.46691182913061
6000000.0,6,9891,2.476074129518879
6000000.0,7,4406,1.1029807516591024
6000000.0,8,3167,0.7928143532692641
6000000.0,9,1020,0.25534279770592017
6000000.0,10,2005,0.5019238327454608
7000000.0,-1,61467,15.373975768611247
7000000.0,1,0,0.0
7000000.0,2,1976,0.49423228917591266
7000000.0,3,0,0.0
7000000.0,4,0,0.0
7000000.0,5,241222,60.333856912749
7000000.0,6,83347,20.846547877502424
7000000.0,7,5635,1.4094124238392043
7000000.0,8,4062,1.0159775094294319
7000000.0,9,1632,0.4081918501695797
7000000.0,10,471,0.11780536852320592
8000000.0,-1,94526,23.65018364507961
8000000.0,1,0,0.0
8000000.0,2,12,0.003002371873780286
8000000.0,3,0,0.0
8000000.0,4,0,0.0
8000000.0,5,602,0.15061898900131104
8000000.0,6,29634,7.414357342300418
8000000.0,7,113508,28.39943555408773
8000000.0,8,70808,17.71599563655288
8000000.0,9,87541,21.90255301688334
8000000.0,10,3053,0.7638534442209345
9000000.0,-1,165009,41.258645089988946
9000000.0,1,0,0.0
9000000.0,2,6,0.0015002325360430867
9000000.0,3,0,0.0
9000000.0,4,0,0.0
9000000.0,5,0,0.0
9000000.0,6,77,0.019252984212552945
9000000.0,7,50,0.012501937800359056
9000000.0,8,51310,12.829488570728461
9000000.0,9,51899,12.976761398016693
9000000.0,10,131587,32.901849786716944
