0.0,786.4218714105829,1678.717,22.2
100000.0,744.6027820496313,1706.7210000000196,18.199999999953434
200000.0,724.8568336531824,1639.469000000041,21.199999999953434
300000.0,747.8457409628707,1571.408999999985,18.200000000186265
400000.0,650.040430296514,1711.99599999981,17.200000000186265
500000.0,709.8845068376017,1517.9079999998212,16.200000000186265
600000.0,650.8159915313249,1488.9780000001192,18.200000000186265
700000.0,706.3771147457878,1526.9769999999553,18.200000000186265
800000.0,734.5561787183855,1583.1040000002831,17.200000000186265
900000.0,615.3382051366848,1539.8080000001937,17.199999999254942
