10,6180341,30000000,20.601136666666665,12355611,60000000,20.592685
9,9329885,30000000,31.09961666666667,18667063,60000000,31.111771666666666
8,9316947,30000000,31.056489999999997,18631977,60000000,31.053295
7,12186779,30000000,40.62259666666667,24354021,60000000,40.590035
6,21584095,30000000,71.94698333333334,43186930,60000000,71.97821666666667
5,37405176,100000000,37.405176000000004,74825128,200000000,37.412563999999996
4,99494219,100000000,99.494219,198977112,200000000,99.48855599999999
3,99815955,100000000,99.815955,199696608,200000000,99.848304
2,36394441,100000000,36.394441,72814700,200000000,36.40735
1,99582445,100000000,99.58244499999999,199063360,200000000,99.53168
