0.0,262.92225985541063,603.3000000000001,8.1
1000000.0,253.07140222967567,576.2999999999302,5.099999999976717
2000000.0,341.97109989584794,1005.4000000001397,5.100000000093132
3000000.0,269.04258161826107,575.1000000000931,5.100000000093132
4000000.0,267.2058558637462,669.1000000000931,5.100000000093132
5000000.0,259.9078393173955,618.2999999998137,5.099999999627471
6000000.0,276.3770902846628,623.2999999998137,6.099999999627471
7000000.0,279.0870230427069,729.5,6.099999999627471
8000000.0,246.55124993243936,604.3999999994412,5.099999999627471
9000000.0,272.6726904870677,584.1999999992549,5.099999999627471
