1,2,2857.0,47143.0,5.714
1,3,45006.0,4994.0,90.012
1,4,23775.0,26225.0,47.55
1,5,39407.0,10593.0,78.814
1,6,7243.0,42757.0,14.485999999999999
1,7,4850.0,45150.0,9.700000000000001
1,8,5372.0,44628.0,10.744
1,9,2120.0,47880.0,4.24
1,10,273.0,49727.0,0.5459999999999999
2,1,2857.0,47143.0,5.714
2,3,2538.0,47462.0,5.076
2,4,3982.0,46018.0,7.964
2,5,49892.0,108.0,99.78399999999999
2,6,9661.0,40339.0,19.322
2,7,5739.0,44261.0,11.478
2,8,4548.0,45452.0,9.096
2,9,1694.0,48306.0,3.388
2,10,7087.0,42913.0,14.174000000000001
3,1,45006.0,4994.0,90.012
3,2,2538.0,47462.0,5.076
3,4,50000.0,0.0,100.0
3,5,49953.0,47.0,99.90599999999999
3,6,15109.0,34891.0,30.218
3,7,7265.0,42735.0,14.530000000000001
3,8,7650.0,42350.0,15.299999999999999
3,9,2984.0,47016.0,5.968
3,10,725.0,49275.0,1.4500000000000002
4,1,23775.0,26225.0,47.55
4,2,3982.0,46018.0,7.964
4,3,50000.0,0.0,100.0
4,5,41170.0,8830.0,82.34
4,6,4719.0,45281.0,9.438
4,7,5844.0,44156.0,11.688
4,8,4518.0,45482.0,9.036
4,9,1365.0,48635.0,2.73
4,10,3478.0,46522.0,6.9559999999999995
5,1,39407.0,10593.0,78.814
5,2,49892.0,108.0,99.78399999999999
5,3,49953.0,47.0,99.90599999999999
5,4,41170.0,8830.0,82.34
5,6,19123.0,30877.0,38.246
5,7,17403.0,32597.0,34.806
5,8,10894.0,39106.0,21.788
5,9,4514.0,45486.0,9.028
5,10,3914.0,46086.0,7.828
6,1,7243.0,42757.0,14.485999999999999
6,2,9661.0,40339.0,19.322
6,3,15109.0,34891.0,30.218
6,4,4719.0,45281.0,9.438
6,5,19123.0,30877.0,38.246
6,7,4488.0,45512.0,8.976
6,8,5230.0,44770.0,10.459999999999999
6,9,3943.0,46057.0,7.886
6,10,1451.0,48549.0,2.902
7,1,4850.0,45150.0,9.700000000000001
7,2,5739.0,44261.0,11.478
7,3,7265.0,42735.0,14.530000000000001
7,4,5844.0,44156.0,11.688
7,5,17403.0,32597.0,34.806
7,6,4488.0,45512.0,8.976
7,8,6461.0,43539.0,12.922
7,9,4224.0,45776.0,8.448
7,10,1805.0,48195.0,3.61
8,1,5372.0,44628.0,10.744
8,2,4548.0,45452.0,9.096
8,3,7650.0,42350.0,15.299999999999999
8,4,4518.0,45482.0,9.036
8,5,10894.0,39106.0,21.788
8,6,5230.0,44770.0,10.459999999999999
8,7,6461.0,43539.0,12.922
8,9,12027.0,37973.0,24.054000000000002
8,10,1708.0,48292.0,3.4160000000000004
9,1,2120.0,47880.0,4.24
9,2,1694.0,48306.0,3.388
9,3,2984.0,47016.0,5.968
9,4,1365.0,48635.0,2.73
9,5,4514.0,45486.0,9.028
9,6,3943.0,46057.0,7.886
9,7,4224.0,45776.0,8.448
9,8,12027.0,37973.0,24.054000000000002
9,10,1623.0,48377.0,3.2460000000000004
10,1,273.0,49727.0,0.5459999999999999
10,2,7087.0,42913.0,14.174000000000001
10,3,725.0,49275.0,1.4500000000000002
10,4,3478.0,46522.0,6.9559999999999995
10,5,3914.0,46086.0,7.828
10,6,1451.0,48549.0,2.902
10,7,1805.0,48195.0,3.61
10,8,1708.0,48292.0,3.4160000000000004
10,9,1623.0,48377.0,3.2460000000000004
