0.0,1730.6903025095821,3649.2,49.1
1000000.0,1496.100018790804,3336.1999999999534,40.09999999997672
2000000.0,1629.7791290484708,4093.100000000093,42.10000000009313
3000000.0,1731.6830694611608,4115.100000000093,41.10000000009313
4000000.0,1513.7962730962508,3715.100000000093,39.10000000009313
5000000.0,1760.4954086719292,3725.0999999996275,33.09999999962747
6000000.0,1696.8779459024367,3807.0999999996275,37.09999999962747
7000000.0,1629.962319884323,3428.0999999996275,39.09999999962747
8000000.0,1508.8952738568225,3241.199999999255,36.09999999962747
9000000.0,1494.2169012299812,3412.0999999996275,36.09999999962747
