0.0,-1,71228,17.80379531684297
0.0,1,94535,23.62949669059569
0.0,2,486,0.12147813393589153
0.0,3,107944,26.981143394189044
0.0,4,97375,24.339368913595553
0.0,5,17739,4.433951888660041
0.0,6,3568,0.8918394688955987
0.0,7,3087,0.7716111100002
0.0,8,2627,0.6566318062748705
0.0,9,961,0.24020676278269912
0.0,10,522,0.13047651422743906
1000000.0,-1,66852,16.71579989648266
1000000.0,1,98907,24.7308924244811
1000000.0,2,348,0.08701457494130267
1000000.0,3,97932,24.487101589516243
1000000.0,4,107549,26.891754368856784
1000000.0,5,17670,4.418240055209247
1000000.0,6,3562,0.8906491837382761
1000000.0,7,2996,0.7491254785176517
1000000.0,8,2597,0.6493587675935719
1000000.0,9,965,0.24129041614470423
1000000.0,10,555,0.13877324451845685
2000000.0,-1,67315,16.819457249869448
2000000.0,1,103864,25.951661706906936
2000000.0,2,309,0.07720734294302398
2000000.0,3,94631,23.644686310813277
2000000.0,4,105784,26.431396653349026
2000000.0,5,17674,4.416060126779954
2000000.0,6,3495,0.8732675196953683
2000000.0,7,3069,0.7668263284535295
2000000.0,8,2573,0.6428948006226559
2000000.0,9,933,0.23312120053670346
2000000.0,10,574,0.1434207600300834
3000000.0,-1,75518,18.884598841687257
3000000.0,1,99030,24.764186330309183
3000000.0,2,365,0.09127464415392156
3000000.0,3,104830,26.214577936042733
3000000.0,4,91914,22.98470587058506
3000000.0,5,17608,4.403188860992468
3000000.0,6,3464,0.8662338831484502
3000000.0,7,3046,0.7617056605283427
3000000.0,8,2578,0.6446740619967392
3000000.0,9,930,0.2325627919538275
3000000.0,10,609,0.15229111860202255
4000000.0,-1,95548,23.90779978581366
4000000.0,1,89155,22.308158097544865
4000000.0,2,4233,1.0591714791868927
4000000.0,3,90025,22.525847487313964
4000000.0,4,93706,23.4468988019577
4000000.0,5,16890,4.2261767737932
4000000.0,6,3270,0.818211844304545
4000000.0,7,2804,0.7016104010489126
4000000.0,8,2418,0.6050263729444617
4000000.0,9,840,0.21018285908740605
4000000.0,10,763,0.19091609700439383
5000000.0,-1,175689,43.90699232016874
5000000.0,1,13854,3.4622968518439845
5000000.0,2,167158,41.77498319334031
5000000.0,3,4304,1.0756262198885889
5000000.0,4,3018,0.7542379023289407
5000000.0,5,27231,6.805385128667788
5000000.0,6,1577,0.3941130457166135
5000000.0,7,2227,0.5565565965826875
5000000.0,8,1857,0.4640887291666146
5000000.0,9,558,0.1394515405896451
5000000.0,10,2666,0.6662684717060822
6000000.0,-1,132457,33.15876564287556
6000000.0,1,67,0.016772517104212403
6000000.0,2,230205,57.62861641754055
6000000.0,3,217,0.054322928531553606
6000000.0,4,245,0.061332338664657295
6000000.0,5,25462,6.374057171753078
6000000.0,6,2307,0.5775253277525078
6000000.0,7,2797,0.7001900050818223
6000000.0,8,2119,0.5304621454302401
6000000.0,9,669,0.16747483496594176
6000000.0,10,2918,0.7304806702998776
7000000.0,-1,39334,9.838123918241573
7000000.0,1,1,0.000250117555250968
7000000.0,2,62922,15.737896811501406
7000000.0,3,12,0.0030014106630116156
7000000.0,4,0,0.0
7000000.0,5,281994,70.53164987544146
7000000.0,6,5591,1.3984072514081618
7000000.0,7,4543,1.1362840535051475
7000000.0,8,3533,0.8836653227016699
7000000.0,9,1534,0.38368032975498484
7000000.0,10,348,0.08704090922733684
8000000.0,-1,57999,14.511213858948569
8000000.0,1,3,0.0007505929684450715
8000000.0,2,32582,8.151940032625776
8000000.0,3,0,0.0
8000000.0,4,0,0.0
8000000.0,5,77119,19.29499304450516
8000000.0,6,122795,30.72302118673752
8000000.0,7,87299,21.842005184095438
8000000.0,8,4458,1.1153811511093763
8000000.0,9,15962,3.9936549874400775
8000000.0,10,1467,0.36703996156964
9000000.0,-1,77982,19.498522270951998
9000000.0,1,0,0.0
9000000.0,2,873,0.2182838339942691
9000000.0,3,0,0.0
9000000.0,4,1,0.0002500387560071811
9000000.0,5,416,0.10401612249898734
9000000.0,6,308,0.07701193685021178
9000000.0,7,37381,9.346698738304438
9000000.0,8,115259,28.81921697863169
9000000.0,9,121041,30.26494106586521
9000000.0,10,46677,11.671059014147193
