0.0,-1,71380,17.841788478073948
0.0,1,91538,22.88038153132436
0.0,2,491,0.12272790897638426
0.0,3,102894,25.718870603291403
0.0,4,105090,26.267771801075806
0.0,5,17829,4.45644783938891
0.0,6,3567,0.8915895138875002
0.0,7,3099,0.7746105700973824
0.0,8,2651,0.6626307264692355
0.0,9,973,0.24320622287988164
0.0,10,560,0.13997480453518366
1000000.0,-1,67552,16.890829213893326
1000000.0,1,107656,26.918508850232413
1000000.0,2,308,0.07701289966069316
1000000.0,3,97781,24.449345265331942
1000000.0,4,98420,24.60912202793968
1000000.0,5,17620,4.4057379611084855
1000000.0,6,3504,0.8761467545813924
1000000.0,7,3003,0.7508757716917583
1000000.0,8,2578,0.6446079718352824
1000000.0,9,953,0.2382899135605214
1000000.0,10,558,0.13952337016450256
2000000.0,-1,69407,17.34216845193031
2000000.0,1,97590,24.384027824626894
2000000.0,2,438,0.10943953465710195
2000000.0,3,98624,24.64238508224206
2000000.0,4,105962,26.475872080675426
2000000.0,5,17580,4.392573103360394
2000000.0,6,3483,0.8702691762801051
2000000.0,7,3068,0.7665764665022575
2000000.0,8,2554,0.6381474235484894
2000000.0,9,946,0.23636940590323843
2000000.0,10,569,0.14217145027372377
3000000.0,-1,77154,19.29370930151141
3000000.0,1,101036,25.265821771878404
3000000.0,2,374,0.09352525181799086
3000000.0,3,104585,26.1533113940764
3000000.0,4,88648,22.16798535604613
3000000.0,5,17549,4.388434877416902
3000000.0,6,3449,0.8624828703750013
3000000.0,7,3037,0.7594550528642733
3000000.0,8,2587,0.6469246696608084
3000000.0,9,910,0.2275614415892291
3000000.0,10,563,0.14078801276344613
4000000.0,-1,115246,28.83658783141333
4000000.0,1,96168,24.062934753235314
4000000.0,2,607,0.15188213745958984
4000000.0,3,71063,17.781219661105162
4000000.0,4,90971,22.76255342147668
4000000.0,5,15679,3.9231631519421897
4000000.0,6,2998,0.7501526327905277
4000000.0,7,2904,0.7266321699878895
4000000.0,8,2350,0.5880115700659574
4000000.0,9,893,0.22344439662506382
4000000.0,10,773,0.19341827389829153
5000000.0,-1,215322,53.81180039936122
5000000.0,1,4488,1.1216102404414465
5000000.0,2,118423,29.59546557571244
5000000.0,3,24271,6.065642189339204
5000000.0,4,10248,2.5611100142700414
5000000.0,5,20404,5.099228018263653
5000000.0,6,1405,0.3511279830258985
5000000.0,7,1717,0.429100887441614
5000000.0,8,1436,0.3588752908364344
5000000.0,9,451,0.11271083298553754
5000000.0,10,1974,0.4933285683225079
6000000.0,-1,162277,40.62378743463099
6000000.0,1,620,0.15520836723301032
6000000.0,2,200056,50.081234056721144
6000000.0,3,467,0.11690694757712228
6000000.0,4,115,0.028788648760961592
6000000.0,5,26382,6.604366361840771
6000000.0,6,1806,0.4521069535851881
6000000.0,7,2454,0.6143247309513021
6000000.0,8,1928,0.48264795487942563
6000000.0,9,589,0.14744794887135979
6000000.0,10,2769,0.6931805949487186
7000000.0,-1,180266,45.087691214870986
7000000.0,1,132,0.033015517293127766
7000000.0,2,166052,41.53252028453373
7000000.0,3,144,0.03601692795613939
7000000.0,4,48,0.012005642652046462
7000000.0,5,43788,10.952147509329386
7000000.0,6,2701,0.6755675167328644
7000000.0,7,2607,0.6520564665392734
7000000.0,8,1883,0.4709713565375726
7000000.0,9,625,0.15632347203185498
7000000.0,10,1566,0.39168409152301586
8000000.0,-1,96577,24.163399494099075
8000000.0,1,67,0.016763284903285852
8000000.0,2,12720,3.1825221488029265
8000000.0,3,37,0.009257336439128008
8000000.0,4,12,0.003002379385663138
8000000.0,5,276256,69.11877663047964
8000000.0,6,4876,1.2199668237077883
8000000.0,7,4377,1.0951178809206297
8000000.0,8,3139,0.7853724076330492
8000000.0,9,1437,0.3595349314331608
8000000.0,10,185,0.04628668219564004
9000000.0,-1,126543,31.64065430141672
9000000.0,1,14,0.0035005425841005355
9000000.0,2,328,0.08201271197035541
9000000.0,3,6,0.0015002325360430867
9000000.0,4,9,0.00225034880406463
9000000.0,5,45313,11.330006150953398
9000000.0,6,118216,29.55858158014492
9000000.0,7,101404,25.354930014152195
9000000.0,8,3700,0.9251433972265701
9000000.0,9,3463,0.8658842120528683
9000000.0,10,942,0.23553650815876462
