Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,24.321622108020556,0.14047471455138075,26.4227439060969,23.967185906536823,4.427952968465676,0.8783418984582776,0.7711111999840029,0.656881761282969,0.2442060429122758,0.12472754904117259,18.044751944649963
2,27.593871973555572,0.08451415612115029,25.750313177457222,22.577281694683858,4.4252412279056745,0.9134029950016628,0.7521259811018346,0.6533594377058157,0.2445409606109023,0.11926997772126831,16.886078418135035
3,19.63290282119129,0.061466040012892874,24.10793036847142,32.66920026685256,4.419058470195217,0.8850110314051486,0.7733227391865994,0.6423950767201122,0.23936774931850152,0.14791827515297798,16.421427161493273
4,32.112170285977214,0.0860232262710932,22.21424784691867,21.1197023196263,4.406939873765917,0.8772368539505667,0.751202824762686,0.6569273703900054,0.25106778830284177,0.12428355656027128,17.40019805347444
5,19.559016344219472,3.8731196140642363,24.636683915006056,22.155024871638325,4.99584638635613,0.825718374986238,0.6926025642308808,0.5772522094221973,0.2094322060192367,0.24070941719295788,22.23459409686427
6,1.3847687928444865,33.45762347584215,1.8098710698032434,2.2354731730723576,5.523330642601696,0.28565073636911176,0.4768343000807219,0.37586938538857745,0.11620961715803758,0.5283164100475085,53.80605239679211
7,0.21879373058330812,52.741054866157825,0.0653377158835737,0.12116266087222095,6.217346788062975,0.5852857461141583,0.6756570696159594,0.5084325707262,0.16096609698520264,0.5952991891614493,38.110663565837136
8,0.022760697527838082,21.766980480825985,0.005502586215521295,0.02801316618810841,60.483927445899575,0.8861664982541795,1.0259822116394706,0.7983752363610896,0.33865916980981065,0.1655778215761408,14.47805468570228
9,0.009507510933637574,11.616927372624373,0.001250988280741786,0.0007505929684450715,27.003082435123748,24.29294142372474,23.179311656208405,1.1121285815794477,2.2690425436094515,0.430089770919026,10.084967124027983
10,0.0,0.017508535411012868,0.0,0.0,3.075999549780518,6.84808844311602,7.978889708733007,21.480721851902803,22.6813071372294,4.357124097997774,33.560360675829465
