10,1834120,30000000,6.113733333333333,3673651,60000000,6.122751666666667
9,1650825,30000000,5.50275,3306272,60000000,5.510453333333333
8,4444155,30000000,14.81385,8880879,60000000,14.801465
7,5566857,30000000,18.55619,11142153,60000000,18.570255
6,6878576,30000000,22.928586666666668,13774151,60000000,22.956918333333334
5,98263857,100000000,98.263857,196602740,200000000,98.30137
4,99985873,100000000,99.985873,199979218,200000000,99.989609
3,99977983,100000000,99.97798300000001,199912993,200000000,99.9564965
2,99774226,100000000,99.774226,199544150,200000000,99.772075
1,99966554,100000000,99.966554,199913392,200000000,99.956696
