Lattice,Lattice,Lattice,Lattice-woC,Lattice-woC,Lattice-woC,Lattice-woP&C,Lattice-woP&C,Lattice-woP&C,Lattice-woP,Lattice-woP,Lattice-woP
cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization,cpuUtilization,ramUtilization,bwUtilization
17.856506666666665,17.838093333333333,5.714,37.685923333333335,37.64076333333333,6.7059999999999995,6.586016666666667,6.593473333333333,6.212,6.113733333333333,6.122751666666667,5.312
71.21595666666667,71.212675,90.012,96.08521666666667,96.10600333333333,88.47,7.3912733333333325,7.400023333333333,99.988,5.50275,5.510453333333333,99.994
73.21369666666668,73.23974166666667,47.55,93.37875333333334,93.4246,57.38799999999999,16.621653333333335,16.615008333333332,69.038,14.81385,14.801465,50.596
98.87541333333333,98.86764666666666,78.814,99.56434,99.51227666666666,74.936,84.92587333333333,84.89763,76.548,18.55619,18.570255,71.336
99.00194333333333,99.04449666666667,14.485999999999999,99.51425333333333,99.54520833333333,13.378,97.08245666666667,97.12182833333334,14.718,22.928586666666668,22.956918333333334,13.733999999999998
99.923357,99.92428,9.700000000000001,99.997583,99.9992635,9.586,99.637113,99.6485275,9.732000000000001,98.263857,98.30137,8.564
99.985921,99.9994485,10.744,99.999878,99.994473,9.644,99.983566,99.997011,10.18,99.985873,99.989609,9.152000000000001
99.97321500000001,99.9925535,4.24,99.986998,99.98247,4.01,99.99407599999999,99.968738,3.918,99.97798300000001,99.9564965,4.0280000000000005
99.045032,99.0343285,0.5459999999999999,99.946265,99.929755,0.5479999999999999,99.961068,99.9680705,0.6459999999999999,99.774226,99.772075,0.6779999999999999
99.995213,99.946726,5.714,99.999858,99.99158849999999,6.7059999999999995,99.98920100000001,99.987082,6.212,99.966554,99.956696,5.312
,,5.076,,,5.57,,,8.686,,,8.288
,,7.964,,,5.67,,,2.374,,,2.838
,,99.78399999999999,,,99.954,,,99.91799999999999,,,99.62
,,19.322,,,11.934000000000001,,,12.414,,,20.454
,,11.478,,,11.836,,,11.788,,,12.608
