0.0,-1,106460,26.610210162170812
0.0,1,77089,19.268781619308527
0.0,2,14142,3.534863724529585
0.0,3,73149,18.283958887400267
0.0,4,77395,19.34526785178668
0.0,5,20699,5.173818712631726
0.0,6,11246,2.8109940210762066
0.0,7,6397,1.5989621868063748
0.0,8,5189,1.2970165370233357
0.0,9,4986,1.2462756703793316
0.0,10,3320,0.8298506268871603
1000000.0,-1,121074,30.273570823112873
1000000.0,1,67995,17.001597767626077
1000000.0,2,14114,3.529091122763063
1000000.0,3,73795,18.451840683314455
1000000.0,4,71609,17.905249129229144
1000000.0,5,20641,5.161114486676518
1000000.0,6,11260,2.815471591491575
1000000.0,7,6266,1.5667624327074785
1000000.0,8,4924,1.2312062270430297
1000000.0,9,5005,1.251459619486264
1000000.0,10,3250,0.8126361165495221
2000000.0,-1,170151,42.514260870868846
2000000.0,1,58082,14.512481853775789
2000000.0,2,12954,3.236711716776481
2000000.0,3,56357,14.081469987831724
2000000.0,4,54366,13.583994842849325
2000000.0,5,18944,4.733384804895295
2000000.0,6,10483,2.6193028351835608
2000000.0,7,6058,1.513663700805305
2000000.0,8,4739,1.1840957870776396
2000000.0,9,4848,1.2113307397662791
2000000.0,10,3239,0.8093028601697562
3000000.0,-1,175542,43.89735228511698
3000000.0,1,58221,14.559180978864294
3000000.0,2,12855,3.2146179468456486
3000000.0,3,51437,12.862722935192503
3000000.0,4,54689,13.675942504476208
3000000.0,5,18601,4.651505906594781
3000000.0,6,10187,2.5474378082082163
3000000.0,7,5851,1.463145049163274
3000000.0,8,4725,1.1815690236363818
3000000.0,9,4713,1.1785682134176227
3000000.0,10,3071,0.7679573484840907
4000000.0,-1,168054,42.05008357270826
4000000.0,1,53310,13.339105021368592
4000000.0,2,13107,3.279603254831703
4000000.0,3,60115,15.04183639766597
4000000.0,4,57146,14.298940077867744
4000000.0,5,18987,4.7508832684435465
4000000.0,6,10392,2.6002622281384804
4000000.0,7,5933,1.4845415511495
4000000.0,8,4700,1.1760231401319148
4000000.0,9,4775,1.1947894668361474
4000000.0,10,3133,0.7839320208581466
5000000.0,-1,182531,45.616898127900555
5000000.0,1,54531,13.628014265042898
5000000.0,2,12898,3.223379875493266
5000000.0,3,53645,13.40659120955468
5000000.0,4,52883,13.216157385308605
5000000.0,5,15554,3.8871492156475624
5000000.0,6,10178,2.543616093407541
5000000.0,7,5857,1.4637413498809164
5000000.0,8,4527,1.131356853493411
5000000.0,9,4470,1.1171118036482324
5000000.0,10,3065,0.7659838206223337
6000000.0,-1,200419,50.17210605237531
6000000.0,1,52233,13.075804267228754
6000000.0,2,11538,2.888377646991086
6000000.0,3,46165,11.55676495695471
6000000.0,4,50587,12.66375108583273
6000000.0,5,11551,2.891632015981455
6000000.0,6,9594,2.401724314892743
6000000.0,7,5598,1.4013813544683738
6000000.0,8,4459,1.116248563696763
6000000.0,9,4479,1.1212552852204083
6000000.0,10,2840,0.7109544563576602
7000000.0,-1,208680,52.194531429772
7000000.0,1,45684,11.42637039408522
7000000.0,2,9135,2.2848238672175922
7000000.0,3,48612,12.158714595860054
7000000.0,4,49434,12.364311226276351
7000000.0,5,11580,2.896361289806209
7000000.0,6,9455,2.364861484897902
7000000.0,7,5651,1.41341430472322
7000000.0,8,4431,1.108270887317039
7000000.0,9,4192,1.0484927916120577
7000000.0,10,2958,0.7398477284323632
8000000.0,-1,285504,71.43243162098058
8000000.0,1,26065,6.521401907506931
8000000.0,2,7761,1.9417840093674001
8000000.0,3,27229,6.812631979263618
8000000.0,4,25044,6.265950100579458
8000000.0,5,9383,2.3476046076400356
8000000.0,6,6887,1.723111257893736
8000000.0,7,3890,0.9732688824171096
8000000.0,8,2937,0.7348305161077251
8000000.0,9,3067,0.7673562114070115
8000000.0,10,1917,0.47962890683640075
9000000.0,-1,224042,56.0204436287441
9000000.0,1,4543,1.1359516314145761
9000000.0,2,73565,18.39451502641719
9000000.0,3,8513,2.1286278314400806
9000000.0,4,4328,1.0821920890958145
9000000.0,5,41054,10.265322094671804
9000000.0,6,18266,4.567310697648833
9000000.0,7,9415,2.3541678647960014
9000000.0,8,5954,1.4887642556553788
9000000.0,9,6141,1.5355225552535574
9000000.0,10,4108,1.027182324862663
