Times,Lattice,Diktyo,TanGo,Delay-first
1,470.261,1678.717,3690.95,673.169
2,476.10800000000745,1706.7210000000196,3398.408999999985,640.189000000013
3,440.8070000000298,1639.469000000041,4148.983000000007,1043.4729999999981
4,463.63799999980256,1571.408999999985,4156.984000000171,636.2839999999851
5,684.7269999999553,1711.99599999981,3781.30700000003,736.9130000001751
6,452.00700000021607,1517.9079999998212,3793.688000000082,660.938000000082
7,426.2620000001043,1488.9780000001192,3859.881000000052,693.3689999999478
8,450.14199999999255,1526.9769999999553,3497.1969999996945,794.3150000004098
9,439.29000000003725,1583.1040000002831,3270.31799999997,677.6619999995455
10,369.35600000061095,1539.8080000001937,3436.950999999419,649.3969999998808
