10,28111687,30000000,93.70562333333334,56241648,60000000,93.73608
9,29872579,30000000,99.57526333333333,59741872,60000000,99.56978666666667
8,29898727,30000000,99.66242333333334,59756427,60000000,99.594045
7,29990410,30000000,99.96803333333332,59994421,60000000,99.99070166666667
6,29800849,30000000,99.33616333333333,59631139,60000000,99.38523166666667
5,99963608,100000000,99.96360800000001,199917853,200000000,99.9589265
4,99999884,100000000,99.99988400000001,199963145,200000000,99.9815725
3,99996001,100000000,99.996001,199999975,200000000,99.9999875
2,99977442,100000000,99.97744200000001,199999483,200000000,99.9997415
1,99999988,100000000,99.999988,199972737,200000000,99.9863685
