10,1975805,30000000,6.586016666666667,3956084,60000000,6.593473333333333
9,2217382,30000000,7.3912733333333325,4440014,60000000,7.400023333333333
8,4986496,30000000,16.621653333333335,9969005,60000000,16.615008333333332
7,25477762,30000000,84.92587333333333,50938578,60000000,84.89763
6,29124737,30000000,97.08245666666667,58273097,60000000,97.12182833333334
5,99637113,100000000,99.637113,199297055,200000000,99.6485275
4,99983566,100000000,99.983566,199994022,200000000,99.997011
3,99994076,100000000,99.99407599999999,199937476,200000000,99.968738
2,99961068,100000000,99.961068,199936141,200000000,99.9680705
1,99989201,100000000,99.98920100000001,199974164,200000000,99.987082
