Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,22.88038153132436,0.12272790897638426,25.718870603291403,26.267771801075806,4.45644783938891,0.8915895138875002,0.7746105700973824,0.6626307264692355,0.24320622287988164,0.13997480453518366,17.841788478073948
2,26.918508850232413,0.07701289966069316,24.449345265331942,24.60912202793968,4.4057379611084855,0.8761467545813924,0.7508757716917583,0.6446079718352824,0.2382899135605214,0.13952337016450256,16.890829213893326
3,24.384027824626894,0.10943953465710195,24.64238508224206,26.475872080675426,4.392573103360394,0.8702691762801051,0.7665764665022575,0.6381474235484894,0.23636940590323843,0.14217145027372377,17.34216845193031
4,25.265821771878404,0.09352525181799086,26.1533113940764,22.16798535604613,4.388434877416902,0.8624828703750013,0.7594550528642733,0.6469246696608084,0.2275614415892291,0.14078801276344613,19.29370930151141
5,24.062934753235314,0.15188213745958984,17.781219661105162,22.76255342147668,3.9231631519421897,0.7501526327905277,0.7266321699878895,0.5880115700659574,0.22344439662506382,0.19341827389829153,28.83658783141333
6,1.1216102404414465,29.59546557571244,6.065642189339204,2.5611100142700414,5.099228018263653,0.3511279830258985,0.429100887441614,0.3588752908364344,0.11271083298553754,0.4933285683225079,53.81180039936122
7,0.15520836723301032,50.081234056721144,0.11690694757712228,0.028788648760961592,6.604366361840771,0.4521069535851881,0.6143247309513021,0.48264795487942563,0.14744794887135979,0.6931805949487186,40.62378743463099
8,0.033015517293127766,41.53252028453373,0.03601692795613939,0.012005642652046462,10.952147509329386,0.6755675167328644,0.6520564665392734,0.4709713565375726,0.15632347203185498,0.39168409152301586,45.087691214870986
9,0.016763284903285852,3.1825221488029265,0.009257336439128008,0.003002379385663138,69.11877663047964,1.2199668237077883,1.0951178809206297,0.7853724076330492,0.3595349314331608,0.04628668219564004,24.163399494099075
10,0.0035005425841005355,0.08201271197035541,0.0015002325360430867,0.00225034880406463,11.330006150953398,29.55858158014492,25.354930014152195,0.9251433972265701,0.8658842120528683,0.23553650815876462,31.64065430141672
