0.0,-1,71752,17.934771741086607
0.0,1,86669,21.66335059689256
0.0,2,606,0.1514727349077166
0.0,3,116891,29.217490851646705
0.0,4,94984,23.741726489231937
0.0,5,18082,4.519686456437841
0.0,6,3774,0.9433302005638985
0.0,7,3121,0.7801095802755503
0.0,8,2718,0.6793777120118378
0.0,9,991,0.24770541302565535
0.0,10,484,0.12097822391969446
1000000.0,-1,68008,17.004848312092275
1000000.0,1,103753,25.942595384726943
1000000.0,2,300,0.07501256460457126
1000000.0,3,73682,18.423585950646736
1000000.0,4,126455,31.619046190236865
1000000.0,5,17432,4.358730087289621
1000000.0,6,3218,0.8046347763250343
1000000.0,7,2989,0.7473751853435451
1000000.0,8,2526,0.6316057939704901
1000000.0,9,895,0.22378748440363758
1000000.0,10,675,0.16877827036028537
2000000.0,-1,67875,16.959379942581723
2000000.0,1,102086,25.507407157545458
2000000.0,2,418,0.10444229563166349
2000000.0,3,121945,30.469415647854557
2000000.0,4,78924,19.720104642185195
2000000.0,5,17971,4.490269126307715
2000000.0,6,3806,0.950974586540936
2000000.0,7,3113,0.777820254309494
2000000.0,8,2610,0.6521396928197171
2000000.0,9,977,0.24411512639266802
2000000.0,10,496,0.12393152783087345
3000000.0,-1,70042,17.515229111860204
3000000.0,1,99711,24.93448231022376
3000000.0,2,295,0.07376991787782701
3000000.0,3,80174,20.04891320656577
3000000.0,4,121588,30.40520940653977
3000000.0,5,17646,4.412691426685205
3000000.0,6,3191,0.7979654506716813
3000000.0,7,3065,0.7664569433747112
3000000.0,8,2588,0.6471747371790383
3000000.0,9,931,0.23281285947205746
3000000.0,10,661,0.1652946295499785
4000000.0,-1,177626,44.44516729554713
4000000.0,1,77118,19.296287770360212
4000000.0,2,548,0.13711929378559345
4000000.0,3,53372,13.354618518110756
4000000.0,4,67774,16.958253680702214
4000000.0,5,14120,3.53307377418354
4000000.0,6,2477,0.6197892166184581
4000000.0,7,2822,0.7061143194579284
4000000.0,8,2109,0.5277091069230231
4000000.0,9,820,0.20517850529961065
4000000.0,10,866,0.21668851901154004
5000000.0,-1,237171,59.27215292685791
5000000.0,1,27982,6.9930699082068974
5000000.0,2,67985,16.990345854815452
5000000.0,3,37847,9.458463184043545
5000000.0,4,7541,1.8845951032016375
5000000.0,5,15155,3.7874338667313108
5000000.0,6,1629,0.4071085297858994
5000000.0,7,1612,0.4028600061478636
5000000.0,8,1330,0.33238449638750533
5000000.0,9,492,0.12295727234785912
5000000.0,10,1395,0.34862885147411277
6000000.0,-1,214308,53.64902381447093
6000000.0,1,1881,0.47088215929885874
6000000.0,2,139256,34.860800624838845
6000000.0,3,12433,3.1124284351742215
6000000.0,4,1134,0.2838811103906995
6000000.0,5,22945,5.743961268002293
6000000.0,6,1286,0.3219321939704053
6000000.0,7,2012,0.5036761852787367
6000000.0,8,1528,0.38251352440651576
6000000.0,9,482,0.12066198871985641
6000000.0,10,2198,0.5502386954486398
7000000.0,-1,179878,44.99064560343361
7000000.0,1,76,0.019008934199073565
7000000.0,2,187916,47.00109051254089
7000000.0,3,1013,0.25336908346923054
7000000.0,4,810,0.20259521975328404
7000000.0,5,20244,5.063379788500595
7000000.0,6,3060,0.765359719067962
7000000.0,7,2404,0.601282602823327
7000000.0,8,1790,0.44771042389923266
7000000.0,9,562,0.140566066051044
7000000.0,10,2059,0.514992046261743
8000000.0,-1,192437,48.147286356221414
8000000.0,1,123,0.030774311706247937
8000000.0,2,91826,22.974649973479046
8000000.0,3,1857,0.4646170474674994
8000000.0,4,85,0.02126680077261036
8000000.0,5,103856,25.984527776943782
8000000.0,6,3306,0.827153451226469
8000000.0,7,2684,0.6715305091021907
8000000.0,8,1928,0.4823810810540327
8000000.0,9,800,0.20015812491868573
8000000.0,10,782,0.19565456710801532
9000000.0,-1,127468,31.91431296897651
9000000.0,1,36,0.009013362309624018
9000000.0,2,9781,2.4488804652897924
9000000.0,3,366,0.09163585014784419
9000000.0,4,139,0.0348015933621594
9000000.0,5,243860,61.05551480069202
9000000.0,6,9344,2.3394682616979674
9000000.0,7,3936,0.9854609458522259
9000000.0,8,2952,0.7390957093891695
9000000.0,9,1394,0.34901741832266336
9000000.0,10,131,0.03279862396002073
