Batch,DC1,DC2,DC3,DC4,DC5,DC6,DC7,DC8,DC9,DC10,Fail
1,21.66335059689256,0.1514727349077166,29.217490851646705,23.741726489231937,4.519686456437841,0.9433302005638985,0.7801095802755503,0.6793777120118378,0.24770541302565535,0.12097822391969446,17.934771741086607
2,25.942595384726943,0.07501256460457126,18.423585950646736,31.619046190236865,4.358730087289621,0.8046347763250343,0.7473751853435451,0.6316057939704901,0.22378748440363758,0.16877827036028537,17.004848312092275
3,25.507407157545458,0.10444229563166349,30.469415647854557,19.720104642185195,4.490269126307715,0.950974586540936,0.777820254309494,0.6521396928197171,0.24411512639266802,0.12393152783087345,16.959379942581723
4,24.93448231022376,0.07376991787782701,20.04891320656577,30.40520940653977,4.412691426685205,0.7979654506716813,0.7664569433747112,0.6471747371790383,0.23281285947205746,0.1652946295499785,17.515229111860204
5,19.296287770360212,0.13711929378559345,13.354618518110756,16.958253680702214,3.53307377418354,0.6197892166184581,0.7061143194579284,0.5277091069230231,0.20517850529961065,0.21668851901154004,44.44516729554713
6,6.9930699082068974,16.990345854815452,9.458463184043545,1.8845951032016375,3.7874338667313108,0.4071085297858994,0.4028600061478636,0.33238449638750533,0.12295727234785912,0.34862885147411277,59.27215292685791
7,0.47088215929885874,34.860800624838845,3.1124284351742215,0.2838811103906995,5.743961268002293,0.3219321939704053,0.5036761852787367,0.38251352440651576,0.12066198871985641,0.5502386954486398,53.64902381447093
8,0.019008934199073565,47.00109051254089,0.25336908346923054,0.20259521975328404,5.063379788500595,0.765359719067962,0.601282602823327,0.44771042389923266,0.140566066051044,0.514992046261743,44.99064560343361
9,0.030774311706247937,22.974649973479046,0.4646170474674994,0.02126680077261036,25.984527776943782,0.827153451226469,0.6715305091021907,0.4823810810540327,0.20015812491868573,0.19565456710801532,48.147286356221414
10,0.009013362309624018,2.4488804652897924,0.09163585014784419,0.0348015933621594,61.05551480069202,2.3394682616979674,0.9854609458522259,0.7390957093891695,0.34901741832266336,0.03279862396002073,31.91431296897651
