1,2,49996.0,4.0,99.992
1,3,50000.0,0.0,100.0
1,4,50000.0,0.0,100.0
1,5,50000.0,0.0,100.0
1,6,38552.0,11448.0,77.104
1,7,20732.0,29268.0,41.464
1,8,17060.0,32940.0,34.12
1,9,17128.0,32872.0,34.256
1,10,11716.0,38284.0,23.432
2,1,49996.0,4.0,99.992
2,3,50000.0,0.0,100.0
2,4,50000.0,0.0,100.0
2,5,47645.0,2355.0,95.28999999999999
2,6,21908.0,28092.0,43.816
2,7,11236.0,38764.0,22.472
2,8,7258.0,42742.0,14.516000000000002
2,9,7563.0,42437.0,15.126000000000001
2,10,5737.0,44263.0,11.474
3,1,50000.0,0.0,100.0
3,2,50000.0,0.0,100.0
3,4,50000.0,0.0,100.0
3,5,50000.0,0.0,100.0
3,6,49344.0,656.0,98.688
3,7,24145.0,25855.0,48.29
3,8,19462.0,30538.0,38.924
3,9,19805.0,30195.0,39.61
3,10,14303.0,35697.0,28.605999999999998
4,1,50000.0,0.0,100.0
4,2,50000.0,0.0,100.0
4,3,50000.0,0.0,100.0
4,5,50000.0,0.0,100.0
4,6,39306.0,10694.0,78.61200000000001
4,7,22195.0,27805.0,44.39
4,8,16407.0,33593.0,32.814
4,9,16818.0,33182.0,33.635999999999996
4,10,13406.0,36594.0,26.812
5,1,50000.0,0.0,100.0
5,2,47645.0,2355.0,95.28999999999999
5,3,50000.0,0.0,100.0
5,4,50000.0,0.0,100.0
5,6,25346.0,24654.0,50.69200000000001
5,7,14233.0,35767.0,28.466
5,8,10285.0,39715.0,20.57
5,9,10573.0,39427.0,21.146
5,10,6882.0,43118.0,13.764000000000001
6,1,38552.0,11448.0,77.104
6,2,21908.0,28092.0,43.816
6,3,49344.0,656.0,98.688
6,4,39306.0,10694.0,78.61200000000001
6,5,25346.0,24654.0,50.69200000000001
6,7,7249.0,42751.0,14.498
6,8,5527.0,44473.0,11.054
6,9,5874.0,44126.0,11.748
6,10,3286.0,46714.0,6.572
7,1,20732.0,29268.0,41.464
7,2,11236.0,38764.0,22.472
7,3,24145.0,25855.0,48.29
7,4,22195.0,27805.0,44.39
7,5,14233.0,35767.0,28.466
7,6,7249.0,42751.0,14.498
7,8,3782.0,46218.0,7.564
7,9,3476.0,46524.0,6.952
7,10,1750.0,48250.0,3.5000000000000004
8,1,17060.0,32940.0,34.12
8,2,7258.0,42742.0,14.516000000000002
8,3,19462.0,30538.0,38.924
8,4,16407.0,33593.0,32.814
8,5,10285.0,39715.0,20.57
8,6,5527.0,44473.0,11.054
8,7,3782.0,46218.0,7.564
8,9,2647.0,47353.0,5.2940000000000005
8,10,1398.0,48602.0,2.796
9,1,17128.0,32872.0,34.256
9,2,7563.0,42437.0,15.126000000000001
9,3,19805.0,30195.0,39.61
9,4,16818.0,33182.0,33.635999999999996
9,5,10573.0,39427.0,21.146
9,6,5874.0,44126.0,11.748
9,7,3476.0,46524.0,6.952
9,8,2647.0,47353.0,5.2940000000000005
9,10,1269.0,48731.0,2.538
10,1,11716.0,38284.0,23.432
10,2,5737.0,44263.0,11.474
10,3,14303.0,35697.0,28.605999999999998
10,4,13406.0,36594.0,26.812
10,5,6882.0,43118.0,13.764000000000001
10,6,3286.0,46714.0,6.572
10,7,1750.0,48250.0,3.5000000000000004
10,8,1398.0,48602.0,2.796
10,9,1269.0,48731.0,2.538
