0.0,1768.0237125268197,3690.95,50.2
100000.0,1533.7716685221396,3398.408999999985,40.199999999953434
200000.0,1667.1118741952932,4148.983000000007,42.199999999953434
300000.0,1769.0687039874597,4156.984000000171,49.200000000186265
400000.0,1551.342027213644,3781.30700000003,39.200000000186265
500000.0,1802.9661806540523,3793.688000000082,33.200000000186265
600000.0,1740.2979119231566,3859.881000000052,41.200000000186265
700000.0,1650.4966163205575,3497.1969999996945,41.200000000186265
800000.0,1527.2363161265528,3270.31799999997,43.200000000186265
900000.0,1512.4299958258362,3436.950999999419,46.19999999925494
